proba,y_true,y_pred
0.11101273859264542,0,1
0.12098571502255603,0,1
0.22868321950110437,0,1
0.11392184877158791,0,1
0.12232573560514722,0,1
0.08895571590658548,0,0
0.026432717476794966,0,0
0.011203031594046347,0,0
0.04621530825225584,0,0
0.020588776319921294,0,0
0.0661077814320569,0,0
0.026079781821589904,0,0
0.030864707232054554,0,0
0.09118027475860752,0,1
0.13813228340828948,0,1
0.06185656795038332,0,0
0.019358130822208153,0,0
0.15601995287674156,1,1
0.08238259561594075,0,0
0.0844384328802026,0,0
0.13045520741609715,0,1
0.062328000843156,0,0
0.1357795771375015,0,1
0.06070027893797884,0,0
0.0758177721189608,0,0
0.22342320081397427,0,1
0.01906284930888027,0,0
0.03767626036159471,0,0
0.09176105128901864,0,1
0.15671248796707543,0,1
0.0497243401334341,0,0
0.03501784590276892,0,0
0.022759249395676258,0,0
0.10298880469917063,0,1
0.30568703202045405,0,1
0.3023911054334568,0,1
0.035723229084254515,0,0
0.28238394118113963,1,1
0.07456381349310748,0,0
0.045004912583648186,0,0
0.10684832277800882,0,1
0.04386357270303057,0,0
0.02497291532860242,0,0
0.04036619271009547,0,0
0.27905325134977704,0,1
0.02324182914190788,0,0
0.03575191162725928,0,0
0.19521837676504533,0,1
0.024986904502657052,0,0
0.07515756362273684,0,0
0.14029489326421823,0,1
0.06005846785685546,0,0
0.006488063279766354,0,0
0.07776523620349371,0,0
0.03471885721025958,0,0
0.07636685444573064,0,0
0.08552069534402654,1,0
0.0575179557823603,0,0
0.04754394480177694,1,0
0.1706210649881647,0,1
0.014718360437286712,0,0
0.10744943468781772,1,1
0.014718360437286712,0,0
0.0440145965272882,0,0
0.3957750708674236,0,1
0.04358433991037743,0,0
0.03049475875410269,0,0
0.08387919911224644,0,0
0.013457410796723131,0,0
0.013992291789887446,0,0
0.01394645405984934,0,0
0.02115808069428813,0,0
0.033218353354914104,0,0
0.006960456672841733,0,0
0.012599427990442743,0,0
0.40365397610615306,0,1
0.037799457296891006,0,0
0.02267312221757028,0,0
0.11401915866005471,0,1
0.015671166664217688,0,0
0.043808828415541415,0,0
0.08031935877661707,0,0
0.07921284916022162,0,0
0.049782399306281165,0,0
0.09812993948115449,0,1
0.012599427990442743,0,0
0.05434992552265927,0,0
0.05441261584135073,0,0
0.04433078785073709,0,0
0.03872639270355725,0,0
0.20201310928040256,0,1
0.18351249139288092,1,1
0.20045361105452564,1,1
0.2025347402012609,0,1
0.17509886581316597,1,1
0.3542777855598647,1,1
0.03174683759066351,0,0
0.04354113635667644,0,0
0.021910516628865943,0,0
0.13540898710253252,1,1
0.020229539481148473,0,0
0.09672488014601202,0,1
0.045157521293546804,0,0
0.06394496722185264,0,0
0.011053120765505825,0,0
0.08570780694274892,0,0
0.032268969970555395,0,0
0.05636635878329492,0,0
0.07027135261514729,0,0
0.1053639914591891,0,1
0.02246156720682923,0,0
0.11109790277431655,0,1
0.016773001973621617,0,0
0.09355637280613509,0,1
0.08396341192818943,1,0
0.07059149029051322,0,0
0.03348549024632293,0,0
0.03936476438301734,0,0
0.17119973176197503,1,1
0.17700688169430306,0,1
0.03997222088301484,0,0
0.06585369455539654,0,0
0.015410843918192182,0,0
0.2933582339045183,1,1
0.1600871974958777,0,1
0.01756409284853737,0,0
0.015520193918447611,0,0
0.5428119775201727,0,1
0.027489567032177465,0,0
0.04827728417195667,0,0
0.07904275264686252,0,0
0.030060109463926336,0,0
0.014020930176138407,1,0
0.0461821328874383,0,0
0.19938974743417986,1,1
0.09461726201375115,0,1
0.030061182134246217,0,0
0.12803392652055884,0,1
0.039441515496408085,0,0
0.020229539481148473,0,0
0.1874786982350197,0,1
0.04128354704420932,0,0
0.026203597062633886,0,0
0.07198035799557326,0,0
0.14915035854697184,0,1
0.0932597433662101,0,1
0.16829945736166899,0,1
0.008064767874753959,0,0
0.043193979522802864,0,0
0.029788073431246242,0,0
0.013100031794290775,0,0
0.07266967077273916,0,0
0.0466995487218926,0,0
0.04679802368621587,0,0
0.12236506646309768,0,1
0.08366020585785099,0,0
0.10943074080660138,0,1
0.021651360731360394,0,0
0.13158973501676605,0,1
0.09920344654539023,0,1
0.35610062620496724,0,1
0.0330185401124212,0,0
0.04837754389122849,0,0
0.027745112643826696,0,0
0.026743520409868955,0,0
0.025415290401353263,0,0
0.047970418268942494,0,0
0.16080813156443127,0,1
0.015724757882606716,0,0
0.042024991315136505,0,0
0.07470540868907047,0,0
0.28629248833726473,0,1
0.1706720504669142,0,1
0.22226006664884235,0,1
0.12409836938045724,0,1
0.01303537701794107,0,0
0.0995183311494262,0,1
0.18049363869579188,1,1
0.13487633050618036,0,1
0.043999159913797124,0,0
0.09020015547222923,0,0
0.029417273288246976,0,0
0.1716101651449361,0,1
0.0894882491827648,0,0
0.31812410312714706,0,1
0.09138714878170287,0,1
0.15233897223181428,0,1
0.11880925796689049,0,1
0.11228466207146545,0,1
0.04108939859305322,0,0
0.04240820894972666,0,0
0.030853424248244377,0,0
0.015385933743134655,0,0
0.03584852653807652,0,0
0.09547160931554707,0,1
0.23842357481076615,0,1
0.03459453540070297,0,0
0.01640593524199454,0,0
0.019987660041446406,0,0
0.08038539407561902,0,0
0.050826551677778796,0,0
0.04262136613408458,0,0
0.09608623413392978,0,1
0.09681300924371603,0,1
0.05923680654568557,1,0
0.1481078720793715,0,1
0.034083026522982694,0,0
0.1427482323716019,0,1
0.030641408519727957,1,0
0.031388172096521824,0,0
0.016908110937649472,0,0
0.0357771577624476,0,0
0.09045457614105339,0,0
0.17072943098132184,0,1
0.06574673727351318,0,0
0.04013228190572504,0,0
0.2699482526650227,0,1
0.01320927535503815,0,0
0.09697597642622183,0,1
0.11765351085491942,0,1
0.19166863582098978,0,1
0.05076534688145908,0,0
0.02009974804958509,0,0
0.0149423582153074,0,0
0.1360798779037923,0,1
0.18956250747007883,0,1
0.10330917729257438,0,1
0.17998196082458584,0,1
0.05815568897219272,0,0
0.19393870391271856,1,1
0.06495233572342848,0,0
0.3537213696769153,1,1
0.20220921020437244,0,1
0.04429383028535046,0,0
0.06780998569601773,0,0
0.11765799319831924,0,1
0.021962776488782042,0,0
0.12058523963068084,0,1
0.0366779756389069,0,0
0.18885149130120507,0,1
0.015228785581074104,0,0
0.13960422489858174,1,1
0.037328247059334685,0,0
0.022735041927542658,0,0
0.030997625382816613,0,0
0.048427185962027844,0,0
0.038730947127136185,0,0
0.04076328783363482,0,0
0.10452818402033837,0,1
0.1267601094799436,0,1
0.03388794522397383,0,0
0.03555674556627725,0,0
0.09894778757675816,0,1
0.05179918900220093,1,0
0.03601534102059659,0,0
0.10022690549854177,0,1
0.23557509138434368,0,1
0.16034074034309392,1,1
0.05706555768398258,0,0
0.08094850223729047,0,0
0.2233186678030877,0,1
0.07770578102733733,0,0
0.07873612127215715,0,0
0.028964241444162365,0,0
0.06699692053760879,0,0
0.020769670795313312,0,0
0.07771765552789708,0,0
0.03767626036159471,0,0
0.016264139718655986,0,0
0.018844877043697725,0,0
0.11408342682791875,0,1
0.03841512473472643,0,0
0.03609241565536222,0,0
0.1336945499870799,0,1
0.015343103381289016,0,0
0.02736276433213753,0,0
0.084687703381886,0,0
0.04596222270379472,0,0
0.030901391955049252,0,0
0.18653663357056055,0,1
0.027748286201614077,0,0
0.13341247299340647,0,1
0.20462793464666032,0,1
0.027100945857770557,0,0
0.10019408883375569,0,1
0.2817679817625921,0,1
0.023780413431856915,0,0
0.03514800548053535,0,0
0.12928664800877812,0,1
0.10186962124615122,0,1
0.13254047008810835,1,1
0.08502132069872698,0,0
0.11860567151907683,0,1
0.0181272691163302,0,0
0.0749921140652566,0,0
0.012929349123077971,0,0
0.012260976170441524,0,0
0.028311128095652144,0,0
0.03049475875410269,0,0
0.08481588459022919,0,0
0.0345788507478209,0,0
0.035158587132923184,0,0
0.014718360437286712,0,0
0.029368372611479288,0,0
0.15591713200002041,0,1
0.12469739195064859,0,1
0.17180068972595441,0,1
0.012599427990442743,0,0
0.0478464179008566,0,0
0.023989891512455667,0,0
0.018628370779760338,0,0
0.0333079583079145,0,0
0.03360906050673544,0,0
0.029881045463527166,0,0
0.05691390073012822,0,0
0.10818148378233931,0,1
0.013600169628815245,0,0
0.02092710692608561,0,0
0.04387539881767026,0,0
0.031464476948591925,0,0
0.021599685067477302,0,0
0.39284766733570353,0,1
0.02174897985372507,0,0
0.0685329083344691,0,0
0.09762307463361367,0,1
0.08092886132320971,0,0
0.2503614159116498,0,1
0.054432314008151336,0,0
0.023562673037292366,0,0
0.10981781105462703,0,1
0.08325242242318001,0,0
0.14689599729478503,0,1
0.1847734023082119,0,1
0.0741715950135812,0,0
0.17667689323780064,0,1
0.028336051862416712,0,0
0.10456384803328533,0,1
0.015111243759674969,0,0
0.05688384329702021,0,0
0.10196370140714564,0,1
0.13323481233236667,1,1
0.056534654205577996,0,0
0.024289900470607945,0,0
0.012648062310499603,0,0
0.036273560293793215,0,0
0.18638569603937025,0,1
0.05523945645673125,0,0
0.11887670340798903,0,1
0.02222134079117871,0,0
0.2552514500369957,1,1
0.13185009953707214,0,1
0.05531772856324305,0,0
0.03762893762081318,0,0
0.2339337791914186,0,1
0.06174772850495362,0,0
0.15699987300466692,0,1
0.08058703632146424,0,0
0.06916606889977342,1,0
0.2945962913085426,0,1
0.10805906554952809,0,1
0.6081216931216932,1,1
0.09021730891359751,0,0
0.03415642495698322,0,0
0.1189864615227408,0,1
0.011748554303802219,0,0
0.024708561934775705,0,0
0.14057097154938333,1,1
0.04472453416001427,0,0
0.07626049742190474,0,0
0.18487886339822632,0,1
0.024093491160237922,0,0
0.026949409303599365,0,0
0.2844814846655038,0,1
0.09059203396594066,0,0
0.23159183842241077,0,1
0.2528087782570782,0,1
0.05188036798042096,0,0
0.03609241565536222,0,0
0.03616269545405339,0,0
0.04564784616889696,0,0
0.058645651995812356,0,0
0.026572117783947812,0,0
0.0996207970804645,0,1
0.13908301847963178,0,1
0.012599427990442743,0,0
0.3364109561097413,1,1
0.0222269534560633,0,0
0.015815114160832738,0,0
0.02672877122700663,0,0
0.05273633874444696,0,0
0.022939256860357027,0,0
0.0969190211873773,0,1
0.02122151704876773,0,0
0.0466090692865083,0,0
0.03751080037604579,0,0
0.023259653248482753,0,0
0.04423987547271896,0,0
0.062101883605151856,0,0
0.18853590116964716,0,1
0.025207557396547946,0,0
0.2351279039742379,0,1
0.03978768886644954,0,0
0.05731337120036854,0,0
0.052041664291178256,1,0
0.01577597922819685,0,0
0.02639222342196485,0,0
0.029971293889635424,0,0
0.04704869850411211,0,0
0.16134950991062733,0,1
0.04702527801660426,0,0
0.013393078784093538,0,0
0.04394782382438611,0,0
0.009912304777003741,0,0
0.02623403337111792,0,0
0.043272080813088545,0,0
0.014533352042777708,0,0
0.16702491166122274,0,1
0.052412411396585,0,0
0.03342849417481185,0,0
0.024328190037316042,0,0
0.03596285468545581,0,0
0.003840339272819046,0,0
0.029085147814365293,0,0
0.06220195146720493,0,0
0.0674383192958739,0,0
0.014984433056298874,0,0
0.14232212552902496,0,1
0.03048892055248667,0,0
0.026145466139357025,0,0
0.03475999538625189,0,0
0.04368795601001609,0,0
0.046556339704821335,0,0
0.0522341103167932,0,0
0.04291351888238094,0,0
0.14054957541520982,1,1
0.03761467769695162,0,0
0.023070740060999538,0,0
0.18573002799966182,1,1
0.03877745208904414,0,0
0.0781344150317066,0,0
0.10344925549405404,0,1
0.07360089865264245,0,0
0.0670802122122245,0,0
0.2782590289235466,1,1
0.021768307397233837,0,0
0.05537877916799235,0,0
0.013220385412450072,0,0
0.24424004086571077,1,1
0.027022936094485705,0,0
0.030564676940731228,0,0
0.03972102320244757,0,0
0.03715042977533919,0,0
0.04036898792225116,0,0
0.02713234162763984,0,0
0.028587371173732577,0,0
0.15613380455895748,0,1
0.2312169201105148,0,1
0.05569530277637234,0,0
0.01406152564700831,0,0
0.01986702232313255,0,0
0.0345858241993441,0,0
0.10910610897823318,0,1
0.06337345934065301,0,0
0.08799265130186525,0,0
0.02868997941301534,0,0
0.07238916222254048,0,0
0.020481480664030206,0,0
0.14134768872988526,1,1
0.12792963123823037,0,1
0.03309755162901516,0,0
0.09604265029287487,1,1
0.22613614567949428,1,1
0.05485812573862765,0,0
0.08481979618869313,0,0
0.05645759105841146,0,0
0.03362394987481582,0,0
0.04196619222086043,0,0
0.03964385565874391,0,0
0.01063837342440301,0,0
0.2248160287487469,0,1
0.020673253611185344,0,0
0.030714652203975547,0,0
0.024581389590652983,0,0
0.02224430453983993,0,0
0.022784381684909698,0,0
0.020240353722725944,0,0
0.01386343272049793,0,0
0.04706487761729883,0,0
0.03302479010195437,1,0
0.030721024279965415,0,0
0.04506213729980363,0,0
0.13561062519040168,0,1
0.16865650565747659,0,1
0.0991160438226728,0,1
0.069121895761765,0,0
0.11339087203208251,0,1
0.10346002106918954,0,1
0.035794196223426986,0,0
0.06803209222239662,0,0
0.13254047008810835,0,1
0.11339087203208251,0,1
0.15896470408353866,1,1
0.06658347153700908,0,0
0.4023175879071907,0,1
0.043218762276535344,0,0
0.021793898824831757,0,0
0.4561736508372465,1,1
0.17378044557128108,0,1
0.04533037163467278,0,0
0.07111676654709491,0,0
0.20039387845963302,0,1
0.030790267863764875,0,0
0.01682081462279709,0,0
0.014558866258794326,0,0
0.08921652587691861,0,0
0.04062071686921437,0,0
0.08147438980432226,0,0
0.012354347638249368,0,0
0.030941866784909743,0,0
0.037606503881400286,0,0
0.02977486611206879,0,0
0.07510424900106856,0,0
0.20469659113541377,0,1
0.030503673450988793,0,0
0.022898712551158686,0,0
0.01613896249389162,0,0
0.09263536351713297,0,1
0.015520193918447611,0,0
0.03163731884857476,0,0
0.10251002441081244,0,1
0.14691059390692326,0,1
0.022898430117611827,0,0
0.016397685793862082,0,0
0.054381885491297535,0,0
0.030393196116708782,0,0
0.04316633119575414,0,0
0.039221306000889196,0,0
0.020029701254868373,0,0
0.02867050971145311,0,0
0.06747442297946243,0,0
0.45690235897026454,1,1
0.03674537362541243,0,0
0.02097145094388188,0,0
0.0358900675705814,0,0
0.07880353018165957,0,0
0.042020105539961806,0,0
0.08499029878957406,0,0
0.03593185740236945,0,0
0.11395100605511779,0,1
0.02327823641799478,0,0
0.042171885233363016,0,0
0.0663771702601918,0,0
0.039881153112112454,0,0
0.07610034838523408,0,0
0.07983182157470997,0,0
0.025497132100238917,0,0
0.02209536777593942,0,0
0.12486468382992384,0,1
0.06026947931193806,0,0
0.09838790375904191,0,1
0.05669240768748866,0,0
0.07344253203280658,0,0
0.05681411623307796,0,0
0.042498591061441146,0,0
0.06087072890905176,0,0
0.19962497904214302,0,1
0.08938256109004966,0,0
0.04501331274579339,0,0
0.05371654876930485,0,0
0.04774725645299774,0,0
0.030776830272421563,0,0
0.0661913710966874,0,0
0.09931823732420335,0,1
0.03370809550980703,0,0
0.043481715137929436,0,0
0.02918239116626764,0,0
0.0994478628077346,0,1
0.0415103278028688,0,0
0.1824536159400438,0,1
0.11058837728773971,1,1
0.023960550102575962,0,0
0.03667147673202788,0,0
0.038257559417396336,0,0
0.031083270964250752,0,0
0.05473061588171032,0,0
0.045420117381765344,0,0
0.026384329795440094,0,0
0.2044076802943562,0,1
0.05791387041084808,0,0
0.24441293205788575,0,1
0.02120297919494104,1,0
0.06513756992882098,0,0
0.06963936737821351,0,0
0.03721831455618145,0,0
0.055391208262988934,0,0
0.11783071441076971,0,1
0.01229819831312988,0,0
0.025771141625151744,0,0
0.0499823823666735,0,0
0.24891194386419904,0,1
0.11880046927450598,0,1
0.02011741577192712,0,0
0.048930745573729305,0,0
0.12591167548280677,0,1
0.05368970732090679,0,0
0.03973915499385096,0,0
0.013992291789887446,0,0
0.08545596682681615,0,0
0.028918508830839525,0,0
0.027233250787426454,0,0
0.050364421420250306,0,0
0.015228785581074104,0,0
0.028680598425259357,0,0
0.06693101514802698,0,0
0.07984019524104423,0,0
0.028094161825802877,0,0
0.09335823999823722,0,1
0.07543600279959226,0,0
0.06333714155248024,0,0
0.05285558588575101,0,0
0.02750722897796424,1,0
0.03767626036159471,0,0
0.0325668442965411,0,0
0.014823945935263812,0,0
0.03421410225002021,0,0
0.08014082502614991,0,0
0.336480977998985,0,1
0.018446758822486357,0,0
0.02364525528399805,0,0
0.0542498683823713,0,0
0.048747927075491096,0,0
0.03814964807133456,0,0
0.025116253076181323,0,0
0.06368509441241013,0,0
0.04336077776413114,0,0
0.0859522515873051,0,0
0.03464549731960514,0,0
0.0616424912294646,0,0
0.03237090449009813,0,0
0.20969779777191047,0,1
0.038730947127136185,0,0
0.10426278249315687,0,1
0.02924113548979689,0,0
0.03174683759066351,0,0
0.11161622771123716,1,1
0.03520967884278775,0,0
0.369903978970424,0,1
0.03141589504486682,0,0
0.03166531143120317,0,0
0.15962000335699764,0,1
0.06147390335922067,0,0
0.31815966171933036,1,1
0.05461213759117841,0,0
0.015953954099382613,0,0
0.19891821606530022,1,1
0.025646205558993256,0,0
0.30902926145962406,0,1
0.07873612127215715,0,0
0.08152787115239886,0,0
0.560560896022577,1,1
0.06769436238381185,0,0
0.015595852312701186,0,0
0.10632933593414454,0,1
0.012483206707638883,0,0
0.1491106865476324,0,1
0.046705459568393684,0,0
0.032434429956104315,0,0
0.035920433677230426,0,0
0.05268734999383366,0,0
0.03425231939313036,0,0
0.08074254809247838,0,0
0.02977486611206879,0,0
0.045166581551185435,0,0
0.024893062982838318,0,0
0.04459544288446645,0,0
0.0226336591513463,0,0
0.02998875108017579,0,0
0.03309755162901516,0,0
0.04751947127654748,0,0
0.10524337360632574,0,1
0.037328247059334685,0,0
0.4499407273399788,0,1
0.15872889886667088,0,1
0.09187586638172493,0,1
0.180486808462772,0,1
0.05750396001693399,0,0
0.035614734992714524,0,0
0.15356351351706282,0,1
0.07834788581540564,0,0
0.05974518200072043,0,0
0.08050276050461896,0,0
0.019660918507389866,0,0
0.03618220968442562,0,0
0.0683687267070824,0,0
0.11868876007181835,0,1
0.054330294153986526,0,0
0.04878679643951504,0,0
0.07335567731927199,0,0
0.11764764608872631,0,1
0.025116253076181323,0,0
0.041619983599805434,0,0
0.08043406276606978,0,0
0.026269524340997726,0,0
0.028952020571843273,0,0
0.08338574450654504,0,0
0.2445151557717588,1,1
0.056912825875147455,0,0
0.1142284277754525,0,1
0.018929102597491095,0,0
0.24283621368675007,0,1
0.1361081202076557,0,1
0.013761445665340336,0,0
0.02773561670409864,0,0
0.008004769475102242,0,0
0.18595010063262293,0,1
0.04564784616889696,0,0
0.016030619062234998,0,0
0.09372376875744723,0,1
0.024463428289851392,0,0
0.015228785581074104,0,0
0.02998875108017579,0,0
0.019394845888377706,0,0
0.1534926228453333,0,1
0.09307285229129486,0,1
0.1106576957587897,1,1
0.31651022178624516,1,1
0.024388583422418494,0,0
0.028456731438711042,0,0
0.014794125271048342,0,0
0.0845467538225045,0,0
0.027015190050592247,0,0
0.022009121299316477,0,0
0.027406034796805884,0,0
0.0634393195661584,0,0
0.13292878727999888,0,1
0.2982279269922249,0,1
0.05347922543095662,0,0
0.04812990204981342,0,0
0.05446967335504591,0,0
0.12304103026981801,1,1
0.14236341605699954,0,1
0.038730947127136185,0,0
0.016030619062234998,0,0
0.08154687532387495,0,0
0.057943785623132,0,0
0.052403866582255744,0,0
0.027761682805778527,0,0
0.03435946781488993,0,0
0.03488243760097837,0,0
0.01983662694272273,0,0
0.05152996614574527,0,0
0.025646205558993256,0,0
0.19803443859359748,0,1
0.024408951209804512,0,0
0.012572840206555889,0,0
0.07207056583386025,0,0
0.0435808765857883,0,0
0.02171956571656942,0,0
0.05099746594841097,0,0
0.04398534609288059,0,0
0.01752973739377528,0,0
0.03978768886644954,0,0
0.014718360437286712,0,0
0.02224191271841432,1,0
0.036379139933203325,0,0
0.06236144368288275,0,0
0.036239762551861524,0,0
0.04363821709226527,0,0
0.1487566521558112,1,1
0.023112794113396413,0,0
0.1184920029655984,0,1
0.06468379588982065,0,0
0.017980949891233926,0,0
0.07636288551485919,0,0
0.09541439325527441,0,1
0.021874570098055032,0,0
0.046610939163453706,0,0
0.12015900544937679,0,1
0.028278092874414407,0,0
0.1940358485772538,0,1
0.014776528912382136,0,0
0.019892235273054774,0,0
0.05352367361650887,0,0
0.03506411364164009,0,0
0.029302157441482252,0,0
0.02876180664832822,0,0
0.0631476250291616,0,0
0.01394645405984934,0,0
