proba,y_true,y_pred
0.13757625384808578,0,1
0.24984251922746445,0,1
0.1553683772384756,0,1
0.13950837261045476,0,1
0.07085561137032097,0,0
0.032286032599365605,0,0
0.010144686860367581,0,0
0.04862704091902753,0,0
0.02267405820270932,0,0
0.0783816088664652,0,0
0.035971464730788494,0,0
0.04106992029925071,0,0
0.07497912924610521,0,0
0.12988190655800272,0,1
0.06610728104738776,0,0
0.024339709609853998,0,0
0.1980049747006434,1,1
0.06761648471296534,0,0
0.09430143245002087,0,1
0.10140703016511238,0,1
0.08166199677682738,0,0
0.14040736879724044,0,1
0.07848574044973711,0,0
0.06496855898913491,0,0
0.16138106369582209,0,1
0.011837644177031028,0,0
0.0401042906123683,0,0
0.07274597804833373,0,0
0.1625950855342008,0,1
0.044436238068981754,0,0
0.0316049538937992,0,0
0.030043855904369143,0,0
0.08668334743754268,0,0
0.43203533729956695,0,1
0.35108711365541967,0,1
0.032320399231718575,0,0
0.2744713896085626,1,1
0.08055325324466858,0,0
0.04751083660157613,0,0
0.10596744551612464,0,1
0.06659446921923858,0,0
0.03710302054235664,0,0
0.05664546886028152,0,0
0.22889112002722803,0,1
0.033943696285123164,0,0
0.027427842881066585,0,0
0.17321255317352388,0,1
0.047445357653429755,0,0
0.047179434275564695,0,0
0.14711494401080286,0,1
0.05239991366488871,0,0
0.008256885373657062,0,0
0.06522054235983239,0,0
0.02781853965541382,0,0
0.08153126635240587,0,0
0.07590472128080804,1,0
0.03381612715473999,0,0
0.044641841940873506,1,0
0.18698649689682026,0,1
0.014889252874477343,0,0
0.11139420757600059,1,1
0.02267405820270932,0,0
0.04566509205538304,0,0
0.43727230209343215,0,1
0.061881218240980605,0,0
0.025778572806024667,0,0
0.06236192995409717,0,0
0.015126374981005733,0,0
0.01593650045637839,0,0
0.015126374981005733,0,0
0.022498360335510323,0,0
0.03381612715473999,0,0
0.009146598141067103,0,0
0.015126374981005733,0,0
0.305798801676049,0,1
0.03403928070836642,0,0
0.06322000107690505,0,0
0.16864320011215891,0,1
0.02077080094159954,0,0
0.047831417567463286,0,0
0.10920118894934024,0,1
0.06129066876186212,0,0
0.05189306466917565,0,0
0.09389396904460891,0,1
0.012520265535136724,0,0
0.061881218240980605,0,0
0.03591984745707503,0,0
0.02837246561719789,0,0
0.0316049538937992,0,0
0.1330364763553881,0,1
0.1820721497953971,1,1
0.15092018081664996,1,1
0.1776830720141739,0,1
0.17554985541732546,1,1
0.33699499700377666,1,1
0.04513185396743791,0,0
0.04960162973591677,0,0
0.02237651130680959,0,0
0.13282537920206575,1,1
0.0210790158879862,0,0
0.11986776192920419,0,1
0.05238822326535184,0,0
0.07110917115923007,0,0
0.009732069952243613,0,0
0.07656342274554907,0,0
0.0201571306857818,0,0
0.04352290993311005,0,0
0.07585750148216329,0,0
0.07635289052396889,0,0
0.027547292868020722,0,0
0.10347280536726011,0,1
0.020597387550581544,0,0
0.07802423984490554,0,0
0.12578553388868183,1,1
0.0387810895097045,0,0
0.037342902943511086,0,0
0.04228262503899446,0,0
0.1601294985131204,1,1
0.12379518141927676,0,1
0.037474247590177166,0,0
0.07523361228890701,0,0
0.01708274541222238,0,0
0.2827508121662509,1,1
0.17444512479955251,0,1
0.013703422114324015,0,0
0.0210790158879862,0,0
0.4512928740659741,0,1
0.02781853965541382,0,0
0.05107831275061977,0,0
0.08326714752687382,0,0
0.033739161860494284,0,0
0.0260512175476052,1,0
0.04164024830409734,0,0
0.17932368179926164,1,1
0.09255166628032697,0,1
0.0403548084109393,0,0
0.14909779151952282,0,1
0.04047759066802545,0,0
0.0210790158879862,0,0
0.13328579871547844,0,1
0.03764720542531312,0,0
0.028420558850964558,0,0
0.046450665482181665,0,0
0.1375204416987052,0,1
0.05616851224396965,0,0
0.19632813488668,0,1
0.009638491775568294,0,0
0.034821714909292874,0,0
0.032192830101335404,0,0
0.011837644177031028,0,0
0.07167082810487084,0,0
0.046226518632811055,0,0
0.0443434911411141,0,0
0.13457887419222378,0,1
0.08733014943257533,0,0
0.08396379698037996,0,0
0.01580899633911143,0,0
0.12488811070431237,0,1
0.11381443524300668,0,1
0.2827508121662509,0,1
0.03381612715473999,0,0
0.04501911620208083,0,0
0.025480698516849642,0,0
0.02793918106418106,0,0
0.024269771553673217,0,0
0.05410186908699396,0,0
0.158248201659737,0,1
0.02590363133403704,0,0
0.03803232358715064,0,0
0.09297764509341809,0,1
0.2716691515732271,0,1
0.14428054321747374,0,1
0.23524932562818565,0,1
0.1434456432033486,0,1
0.017215206063617112,0,0
0.0894862104687059,0,0
0.23871796454574098,1,1
0.12002854726127636,0,1
0.051255741202135996,0,0
0.11438557620900817,0,1
0.03407339685004401,0,0
0.1347779371870283,0,1
0.09491213684803923,0,1
0.302940886420578,0,1
0.10890707942877863,0,1
0.19581493954449483,0,1
0.11827543307163695,0,1
0.10936197428141241,0,1
0.040735566424167396,0,0
0.029705650268655005,0,0
0.04246292439240549,0,0
0.02200326046276412,0,0
0.039562167651849646,0,0
0.07110917115923007,0,0
0.14660601312346902,0,1
0.03345140450083022,0,0
0.01779008859124033,0,0
0.02058112743292412,0,0
0.08408236351104752,0,0
0.05561680081306156,0,0
0.04692816574355127,0,0
0.09852285988294408,0,1
0.08070099183503011,0,0
0.05316712359541234,1,0
0.19581493954449483,0,1
0.02985674054591256,0,0
0.15803231177345864,0,1
0.03390932965277019,1,0
0.03244128257314071,0,0
0.02218852161896555,0,0
0.039593223670864944,0,0
0.0686232012258668,0,0
0.14456847890206412,0,1
0.06497600557545848,0,0
0.038854999675458794,0,0
0.2336064695526113,0,1
0.012440988808759502,0,0
0.09338094300587867,0,1
0.07454530937864652,0,0
0.21037217809257638,0,1
0.05826492830565897,0,0
0.020693905877067768,0,0
0.012520265535136724,0,0
0.16902477500830784,0,1
0.21889811154625857,0,1
0.07886956130298838,0,0
0.13869279421991668,0,1
0.0605940543072793,0,0
0.1907993650747212,1,1
0.04423313656085898,0,0
0.28144022297412813,1,1
0.20404043455623136,0,1
0.050141383139209184,0,0
0.09054742836794843,0,0
0.14129893355526937,0,1
0.02020898539384455,0,0
0.13282537920206575,0,1
0.03495839675274375,0,0
0.20512416782296217,0,1
0.017268270397961957,0,0
0.15070429093037155,1,1
0.04347436173418546,0,0
0.02985674054591256,0,0
0.032192830101335404,0,0
0.0528349910758212,0,0
0.04599370501897008,0,0
0.03591984745707503,0,0
0.11332459326813293,0,1
0.16661035061513949,0,1
0.034089884544503894,0,0
0.04894964644401819,0,0
0.10105325547075433,0,1
0.06250201874435667,1,0
0.03952777217402173,0,0
0.09461400409349102,0,1
0.2170373024164243,0,1
0.1828069395956001,1,1
0.06933867718117917,0,0
0.07154244822323026,0,0
0.2319322139861938,0,1
0.050141383139209184,0,0
0.05769454486368817,0,0
0.027902340443747203,0,0
0.053417480818457756,0,0
0.023171946657771402,0,0
0.09951607766076816,0,1
0.04084676674562427,0,0
0.022352937326918856,0,0
0.02058112743292412,0,0
0.15526993507008435,0,1
0.036185872980119625,0,0
0.037474247590177166,0,0
0.16143057029723498,0,1
0.017268466890733122,0,0
0.014775287231875447,0,0
0.0643981755471641,0,0
0.05855624972172787,0,0
0.034701970411859843,0,0
0.15070429093037155,0,1
0.02122812770599943,0,0
0.1137409664420379,0,1
0.2240096065393882,0,1
0.020775534511025432,0,0
0.12253580657681384,0,1
0.26820051265567185,0,1
0.030517089406810777,0,0
0.03464316339165755,0,0
0.12160216279261643,0,1
0.087753289562851,0,0
0.1457726816890236,1,1
0.0578152450151351,0,0
0.1158713911990265,0,1
0.02058112743292412,0,0
0.07590472128080804,0,0
0.01776536677032808,0,0
0.015126374981005733,0,0
0.027923196595637554,0,0
0.028420558850964558,0,0
0.08432208134335795,0,0
0.0443434911411141,0,0
0.04301569860037091,0,0
0.02227021756445553,0,0
0.025018397264802417,0,0
0.08557539831496025,0,0
0.17554985541732546,0,1
0.18681144815494313,0,1
0.014206631516371642,0,0
0.07936535625819384,0,0
0.016980099281646108,0,0
0.02190543901662807,0,0
0.03486631694528399,0,0
0.03381612715473999,0,0
0.024272307409779315,0,0
0.050141383139209184,0,0
0.11178125446800757,0,1
0.02494683013809208,0,0
0.017061821870464254,0,0
0.055103476245350926,0,0
0.029238955108753285,0,0
0.037127204038469384,0,0
0.2686231233239001,0,1
0.025901095477930944,0,0
0.07557142882926539,0,0
0.1158713911990265,0,1
0.09427935302834593,0,1
0.2602691318599897,0,1
0.053450475300981314,0,0
0.020352036162764497,0,0
0.09722700443138321,0,1
0.09520764882471505,0,1
0.1462138706402802,0,1
0.14615336161731327,0,1
0.07057804377926762,0,0
0.15087795694838427,0,1
0.02924759508788213,0,0
0.10560598401440724,0,1
0.021383620823349696,0,0
0.09537868388059227,0,1
0.12431713958146606,0,1
0.15354189148336728,1,1
0.07396926195924065,0,0
0.02237651130680959,0,0
0.015126374981005733,0,0
0.050141383139209184,0,0
0.18346923545184823,0,1
0.06841073262526347,0,0
0.13680851326517807,0,1
0.026716315450877392,0,0
0.22646541653431093,1,1
0.14206021919140288,0,1
0.03652373014036617,0,0
0.03537420642014394,0,0
0.21538085010128652,0,1
0.06937349436543273,0,0
0.09911854985823798,0,1
0.055080175587253866,0,0
0.055791237982762316,1,0
0.23205284022189301,0,1
0.12494883306594277,0,1
0.34759954759954753,1,1
0.0783816088664652,0,0
0.035180688677433215,0,0
0.1461584969983054,0,1
0.013020800756218318,0,0
0.023700822890513534,0,0
0.1919266954620066,1,1
0.05838073540041975,0,0
0.07241957100910186,0,0
0.20840854597832262,0,1
0.02132594915213548,0,0
0.025167188252766943,0,0
0.23412779871531134,0,1
0.0965443897856234,0,1
0.19204111316255867,0,1
0.37043989769820973,0,1
0.05608044877976737,0,0
0.02568075135988861,0,0
0.047179434275564695,0,0
0.048249766657820214,0,0
0.05254504796107423,0,0
0.032947277597233086,0,0
0.11650583271157676,0,1
0.14217230714543774,0,1
0.015126374981005733,0,0
0.27857561761933836,1,1
0.02362470331391356,0,0
0.025885677786521327,0,0
0.03315355098577485,0,0
0.04423313656085898,0,0
0.02749932080820776,0,0
0.08499401193614875,0,0
0.0382062788910268,0,0
0.05906181916960116,0,0
0.03606452739964932,0,0
0.017183195343795008,0,0
0.04963220377428385,0,0
0.0783816088664652,0,0
0.244240616981065,0,1
0.03574263324469714,0,0
0.20607162182281916,0,1
0.0367468836939926,0,0
0.06679411790029706,0,0
0.05276549752655916,1,0
0.021329541869156643,0,0
0.029598937290162188,0,0
0.037845331054635105,0,0
0.03764720542531312,0,0
0.12456832475397402,0,1
0.05470290132604655,0,0
0.017153512672664104,0,0
0.04894964644401819,0,0
0.01082730821847328,0,0
0.035575353342026106,0,0
0.032192830101335404,0,0
0.018437088864315637,0,0
0.1765740212299195,0,1
0.07405008109296844,0,0
0.04108217230712387,0,0
0.02367659750858118,0,0
0.050195593570287834,0,0
0.012250261085154993,0,0
0.027825375149501497,0,0
0.09378136890299331,0,1
0.05299268642571158,0,0
0.0163308145323898,0,0
0.12488811070431237,0,1
0.04236371530847233,0,0
0.03343072955241322,0,0
0.033110869466218634,0,0
0.04862704091902753,0,0
0.04108217230712387,0,0
0.04967716211365638,0,0
0.037355748969008694,0,0
0.15891260629577106,1,1
0.03381612715473999,0,0
0.02621438117739905,0,0
0.1347779371870283,1,1
0.045798682190283074,0,0
0.08007330340022259,0,0
0.08856749791099867,0,0
0.07675797618666019,0,0
0.06919394051921368,0,0
0.3222149316986415,1,1
0.02319587639598769,0,0
0.047305440004758594,0,0
0.013020800756218318,0,0
0.21538085010128652,1,1
0.028420558850964558,0,0
0.015156057652136637,0,0
0.04501911620208083,0,0
0.035023483736134335,0,0
0.034619190681883426,0,0
0.02590363133403704,0,0
0.028575541832399975,0,0
0.15127009943157307,0,1
0.2396681726390905,0,1
0.04611370330956759,0,0
0.02784135961804501,0,0
0.019236611099371446,0,0
0.05082636091363133,0,0
0.06139379918321473,0,0
0.07328743471234782,0,0
0.08093270602510684,0,0
0.035696693903448595,0,0
0.05727949558185768,0,0
0.02367659750858118,0,0
0.12665771106437257,1,1
0.14166807670821405,0,1
0.031595896825241956,0,0
0.08940200879438631,1,0
0.18673878079864292,1,1
0.06381269808913548,0,0
0.08103683760837875,0,0
0.046206910840113045,0,0
0.01963170129715913,0,0
0.044677845016197405,0,0
0.047831417567463286,0,0
0.01580899633911143,0,0
0.17902648112909156,0,1
0.023842876669063,0,0
0.02504939457030587,0,0
0.026291346471644755,0,0
0.02417448596364326,0,0
0.028558720239492148,0,0
0.024923943798039427,0,0
0.01658564903985626,0,0
0.030467368696034215,0,0
0.03387042099408346,1,0
0.035575353342026106,0,0
0.07193132312142675,0,0
0.08140700745256697,0,0
0.0963164503381966,0,1
0.12456832475397402,0,1
0.07465564582112398,0,0
0.0963203219909156,0,1
0.11147495455040911,0,1
0.06256415786292892,0,0
0.05599348556838293,0,0
0.15863792258527032,0,1
0.06166794302306946,0,0
0.18166060595476508,1,1
0.07185118926769056,0,0
0.2759103776433686,0,1
0.03501605162487823,0,0
0.02117683733412225,0,0
0.5018953344049484,1,1
0.19316326384897653,0,1
0.04073512875541608,0,0
0.06438849667114159,0,0
0.2994158658375731,0,1
0.030870892141286712,0,0
0.018612786731514633,0,0
0.016718109691250992,0,0
0.10166730858895034,0,1
0.05351359838320078,0,0
0.1033907806787953,0,1
0.01582967892910348,0,0
0.03764720542531312,0,0
0.03094381063270936,0,0
0.031199120945773973,0,0
0.06525706873005634,0,0
0.2067494711689114,0,1
0.03952777217402173,0,0
0.02544481510411814,0,0
0.018612786731514633,0,0
0.11113157464147261,0,1
0.014392156502111222,0,0
0.03790475445676747,0,0
0.15570757838111504,0,1
0.11037694186509565,0,1
0.025011366733571405,0,0
0.01708274541222238,0,0
0.05870599415942496,0,0
0.038684902380116876,0,0
0.050141383139209184,0,0
0.033219193878646545,0,0
0.02005930923964575,0,0
0.028295500322952184,0,0
0.05977959187329562,0,0
0.3776597962568112,1,1
0.04347436173418546,0,0
0.027771506185513963,0,0
0.03952777217402173,0,0
0.07057804377926762,0,0
0.04400033929689015,0,0
0.07593171105514777,0,0
0.038854999675458794,0,0
0.10818392323843533,0,1
0.020129589752221205,0,0
0.0461892356873072,0,0
0.06933867718117917,0,0
0.0443434911411141,0,0
0.06126368776080607,0,0
0.08919415448878038,0,0
0.035219448704484665,0,0
0.0210790158879862,0,0
0.15092018081664996,0,1
0.05667166240713916,0,0
0.13496859511775708,0,1
0.06610013096926934,0,0
0.05766738063535342,0,0
0.04976410887800187,0,0
0.0461892356873072,0,0
0.07642409353448405,0,0
0.15489782853668865,0,1
0.04692816574355127,0,0
0.04862704091902753,0,0
0.050141383139209184,0,0
0.056379901618697825,0,0
0.03997049793207227,0,0
0.06644290909370178,0,0
0.10024605098573912,0,1
0.032199053651248276,0,0
0.0531753258288263,0,0
0.04855469536425681,0,0
0.11491671935779331,0,1
0.06139379918321473,0,0
0.17444512479955251,0,1
0.16396343316644332,1,1
0.0276156580553487,0,0
0.03803491284573891,0,0
0.04692816574355127,0,0
0.025901095477930944,0,0
0.05939650028579341,0,0
0.0443434911411141,0,0
0.023693764851049775,0,0
0.22720493024312827,0,1
0.04606460556814814,0,0
0.21192580742329467,0,1
0.017886928157604672,1,0
0.07590472128080804,0,0
0.11271973064430714,0,1
0.04070074422165188,0,0
0.05769454486368817,0,0
0.13268962702862008,0,1
0.009732069952243613,0,0
0.024923943798039427,0,0
0.03764720542531312,0,0
0.21889811154625857,0,1
0.17795546473048118,0,1
0.01826245364551816,0,0
0.051251155306377506,0,0
0.11624868154148414,0,1
0.0653841661041265,0,0
0.04084676674562427,0,0
0.0348139271004251,0,0
0.10132374305145934,0,1
0.02929050498208112,0,0
0.027542071256982232,0,0
0.05529607938658613,0,0
0.017268270397961957,0,0
0.025757716654134316,0,0
0.0693483410083347,0,0
0.06139379918321473,0,0
0.03334774304160971,0,0
0.07542910466056128,0,0
0.060499688524719875,0,0
0.047179434275564695,0,0
0.04084676674562427,0,0
0.037845331054635105,1,0
0.04339324592242278,0,0
0.03249710765612779,0,0
0.0163308145323898,0,0
0.0259607928693364,0,0
0.08311841399902292,0,0
0.31814062338200266,0,1
0.028575541832399975,0,0
0.02200326046276412,0,0
0.053827309120724885,0,0
0.045552442386433155,0,0
0.024520187979691636,0,0
0.027421619331153713,0,0
0.07236481503589856,0,0
0.03896619999691567,0,0
0.09872361911847967,0,1
0.032192830101335404,0,0
0.07235328984552307,0,0
0.026921234951294035,0,0
0.23871796454574098,0,1
0.0443434911411141,0,0
0.03270442356782819,0,0
0.027997626033777163,0,0
0.018714792906093073,0,0
0.12292380130157181,1,1
0.038631846121832354,0,0
0.3287436764688077,0,1
0.02367659750858118,0,0
0.04593303060742873,0,0
0.15130990174218326,0,1
0.07370813958685729,0,0
0.3184712349082,1,1
0.048249766657820214,0,0
0.023583867888203935,0,0
0.2182548742856352,1,1
0.03407339685004401,0,0
0.35530083306563953,0,1
0.08420320555669752,0,0
0.12612413119927704,0,1
0.1970681304332675,1,1
0.06417146635642575,0,0
0.017153512672664104,0,0
0.10253827340278687,0,1
0.012520265535136724,0,0
0.15070429093037155,0,1
0.05494351343817627,0,0
0.029769105082438088,0,0
0.03768160090314104,0,0
0.067532590175802,0,0
0.03301986633825297,0,0
0.057844732948929146,0,0
0.027741108827615147,0,0
0.04976410887800187,0,0
0.027538692761102993,0,0
0.056437704782251186,0,0
0.024520187979691636,0,0
0.03725109403655074,0,0
0.03997049793207227,0,0
0.043097087472978135,0,0
0.08897608227263394,0,0
0.02800016188988326,0,0
0.32433673873445795,0,1
0.14307924755652235,0,1
0.08385966539710805,0,0
0.1712754900347547,0,1
0.06333179913619887,0,0
0.038759415252215525,0,0
0.132543656495101,0,1
0.09151514931403597,0,1
0.06448874953492255,0,0
0.1549786563129423,0,1
0.015047938447876691,0,0
0.02800016188988326,0,0
0.05595496273391307,0,0
0.10936197428141241,0,1
0.05276549752655916,0,0
0.058949906080081126,0,0
0.04517516812522584,0,0
0.11113157464147261,0,1
0.0276156580553487,0,0
0.03302608988816584,0,0
0.07110895630875845,0,0
0.02967336672830179,0,0
0.03438256315521183,0,0
0.0819261970921642,0,0
0.2631645721843254,1,1
0.08995168150977546,0,0
0.13460569320331872,0,1
0.02568075135988861,0,0
0.18776980568351942,0,1
0.15092018081664996,0,1
0.01580899633911143,0,0
0.043097087472978135,0,0
0.008256885373657062,0,0
0.21192580742329467,0,1
0.04430866893859858,0,0
0.0210790158879862,0,0
0.09653060049181933,0,1
0.027156439211374273,0,0
0.012250261085154993,0,0
0.03236354001384179,0,0
0.015545826902938773,0,0
0.13865390547627165,0,1
0.0904071304345719,0,0
0.10274143465947892,1,1
0.34103823259428623,1,1
0.02200326046276412,0,0
0.028150792915552513,0,0
0.01580899633911143,0,0
0.06805393639496571,0,0
0.012250261085154993,0,0
0.024285052174811767,0,0
0.024645638751958087,0,0
0.059772733410801006,0,0
0.15891260629577106,0,1
0.2951047462704013,0,1
0.0495047599993624,0,0
0.05431278085375698,0,0
0.06321775176734061,0,0
0.03486631694528399,1,0
0.16846358423274552,0,1
0.044677845016197405,0,0
0.018612786731514633,0,0
0.07081054712669065,0,0
0.07482665945749795,0,0
0.0528349910758212,0,0
0.025893068607077806,0,0
0.030198838885804557,0,0
0.02980818409909595,0,0
0.018759223037874154,0,0
0.047671713382192636,0,0
0.02985674054591256,0,0
0.16872213288343255,0,1
0.01779008859124033,0,0
0.022332081175028506,0,0
0.10455207346612916,0,1
0.053417480818457756,0,0
0.018287184963606453,0,0
0.06531502995845519,0,0
0.03486631694528399,0,0
0.024641839491588453,0,0
0.06693166089813689,0,0
0.024935563051063366,0,0
0.022710339812243924,1,0
0.04219075747333637,0,0
0.07527106572104457,0,0
0.05738253465954446,0,0
0.04143967427789596,0,0
0.09571083453048525,1,1
0.024803270582029125,0,0
0.13266087825566916,0,1
0.0857542858083084,0,0
0.017153512672664104,0,0
0.06629864559526331,0,0
0.10818392323843533,0,1
0.024195342115533616,0,0
0.04611370330956759,0,0
0.13425908824188545,0,1
0.02417448596364326,0,0
0.1960371310466187,0,1
0.01635149712238185,0,0
0.01580899633911143,0,0
0.04885330344422336,0,0
0.038631846121832354,0,0
0.03214038646021536,0,0
0.025699847824863314,0,0
0.05429153014627769,0,0
0.01580899633911143,0,0
0.07154244822323026,0,0
