proba,y_true,y_pred
0.15453454092181176,0,1
0.17459614545282864,0,1
0.24078599681566978,0,1
0.17963530158143426,0,1
0.1515580381936418,0,1
0.056113264268920014,0,0
0.03312010995237555,0,0
0.01065298520149089,0,0
0.03358783950757738,0,0
0.02598179874173251,0,0
0.07216603448961868,0,0
0.0454325182847549,0,0
0.031053257294063455,0,0
0.060860266620515156,0,0
0.1281854293726671,0,1
0.04952649466087134,0,0
0.029245658841904207,0,0
0.19958213086858645,1,1
0.07036149206294806,0,0
0.10177797074581747,0,1
0.10170972828286372,0,1
0.06956979776679055,0,0
0.16222434842356867,0,1
0.07918541511585532,0,0
0.06879167689534771,0,0
0.3703577633115498,0,1
0.015519183274564993,0,0
0.0364017143676558,0,0
0.08089948445966123,0,0
0.16047748527069425,0,1
0.038643301821870105,0,0
0.029245658841904207,0,0
0.024285564660244393,0,0
0.13486259695187364,0,1
0.5843791086741037,0,1
0.34332151049653853,0,1
0.049959367814167176,0,0
0.24068798979246156,1,1
0.06219887024157108,0,0
0.052549350985726995,0,0
0.10754338774566391,0,1
0.041263799806332796,0,0
0.05400028891011135,0,0
0.0423902929838022,0,0
0.22847250578841063,0,1
0.023814407228201818,0,0
0.02060807815318949,0,0
0.18432457752430842,0,1
0.03939398964351156,0,0
0.029808972831661243,0,0
0.1368080190806692,0,1
0.07141306867184312,0,0
0.009332685107057172,0,0
0.06754453541226436,0,0
0.024034213910680984,0,0
0.09240329941886194,0,1
0.10923636887643849,1,1
0.04421015962656266,0,0
0.0279899506040992,1,0
0.1777717923965457,0,1
0.02986871378939505,0,0
0.10575379797623403,1,1
0.012977279888305238,0,0
0.037316874136477066,0,0
0.4390543685733543,0,1
0.06545691666848243,0,0
0.0238349266624229,0,0
0.047240608103046755,0,0
0.011394950699628191,0,0
0.024190104800804496,0,0
0.018516218903944323,0,0
0.025046594111903603,0,0
0.028668781697391284,0,0
0.0056992667611810545,0,0
0.014098451202231065,0,0
0.3460139667633679,0,1
0.035855577618537915,0,0
0.013954039389044407,0,0
0.14600602928605672,0,1
0.012884892322393279,0,0
0.041263799806332796,0,0
0.08647701257367107,0,0
0.059513012683390876,0,0
0.06718558572233065,0,0
0.10259608180165858,0,1
0.01104833255950114,0,0
0.045197194249399796,0,0
0.04052580592300219,0,0
0.03268619565147529,0,0
0.03359272924125927,0,0
0.09852264269468902,0,1
0.119342760795678,1,1
0.13874242098442455,1,1
0.15409292246677453,0,1
0.20263584431888404,1,1
0.39290364222372626,1,1
0.047704511404593974,0,0
0.04162148977513156,0,0
0.02060807815318949,0,0
0.12251506970252297,1,1
0.018115437679430704,0,0
0.1434266122368477,0,1
0.05798279897311509,0,0
0.06585257060282128,0,0
0.008860865848098637,0,0
0.08764829472311958,0,0
0.01856455024549776,0,0
0.031504222126265934,0,0
0.07113958119254597,0,0
0.10071575457155241,0,1
0.017340121975274278,0,0
0.08775807395467095,0,0
0.03427649642716963,0,0
0.10428906293243316,0,1
0.0898835141393534,1,0
0.045919130377405616,0,0
0.031053257294063455,0,0
0.04675894597014794,0,0
0.16951009772957323,1,1
0.1258418285155469,0,1
0.03524343618747678,0,0
0.0774315884524679,0,0
0.02721537932998461,0,0
0.2453807336162025,1,1
0.16340160376203636,0,1
0.011394950699628191,0,0
0.011394950699628191,0,0
0.29813034832438784,0,1
0.03270617048847996,0,0
0.05520574858709648,0,0
0.08696199180207231,0,0
0.029920960310325973,0,0
0.020725125305452622,1,0
0.036172351139279114,0,0
0.15843764685858586,1,1
0.10719646436771173,0,1
0.029628986144431185,0,0
0.14282885851644497,0,1
0.03222866104963371,0,0
0.022719574187174057,0,0
0.12217100941791174,0,1
0.05136384814777003,0,0
0.01377301059449934,0,0
0.08089948445966123,0,0
0.10923636887643849,0,1
0.07801515811019513,0,0
0.19229235703524084,0,1
0.01277684275239369,0,0
0.03359272924125927,0,0
0.027078922575962654,0,0
0.011394950699628191,0,0
0.06343325563577805,0,0
0.04355001418362281,0,0
0.044619782299118636,0,0
0.1357742159966279,0,1
0.10098721387084032,0,1
0.10672527668982279,0,1
0.019549028376782577,0,0
0.10033469024350387,0,1
0.09196864724353689,0,1
0.30585069102649914,0,1
0.031053257294063455,0,0
0.05559556398362214,0,0
0.02902650740701418,0,0
0.03715613821837203,0,0
0.031457937557609915,0,0
0.044619782299118636,0,0
0.14664370598742374,0,1
0.029808972831661243,0,0
0.039874734662568134,0,0
0.04912806216393075,0,0
0.27686813854563136,0,1
0.11226612466665753,0,1
0.1966514696673867,0,1
0.10681601415049911,0,1
0.011394950699628191,0,0
0.10604220378030255,0,1
0.2543693911841074,1,1
0.16290098256371094,0,1
0.041263799806332796,0,0
0.09333888947670536,0,1
0.031135400517054282,0,0
0.1876980524533983,0,1
0.09965595342955465,0,1
0.45293256697327955,0,1
0.12505017097747662,0,1
0.1647084651325761,0,1
0.09965595342955465,0,1
0.07434560160961283,0,0
0.039874734662568134,0,0
0.045009793624605964,0,0
0.0279899506040992,0,0
0.02727622440785102,0,0
0.03665309615833569,0,0
0.09232767861689246,0,1
0.14118858533276532,0,1
0.03270617048847996,0,0
0.025035904116629537,0,0
0.01789359320739303,0,0
0.16714692897347783,0,1
0.06173691659574674,0,0
0.037561416283043776,0,0
0.11556794526681193,0,1
0.12241765356045203,0,1
0.053830137286108616,1,0
0.18106519292971837,0,1
0.03268619565147529,0,0
0.18106519292971837,0,1
0.021208380316195624,1,0
0.02784390186875801,0,0
0.015610695584962699,0,0
0.04100122784003755,0,0
0.05520574858709648,0,0
0.11299611192154985,0,1
0.0833964374239139,0,0
0.027401446386588275,0,0
0.17813656954739168,0,1
0.008512206282981336,0,0
0.09118271743180273,0,1
0.06430214787579878,0,0
0.22396393533412282,0,1
0.05808321623449655,0,0
0.020725125305452622,0,0
0.022824268142305242,0,0
0.13060606037503295,0,1
0.16714692897347783,0,1
0.0708713413144663,0,0
0.19312939040361946,0,1
0.07560695584030942,0,0
0.19632452427121674,1,1
0.06138984178213109,0,0
0.2543693911841074,1,1
0.21165044430686367,0,1
0.0423902929838022,0,0
0.08262564977387486,0,0
0.16505244847246178,0,1
0.01377301059449934,0,0
0.11556794526681193,0,1
0.03714285941776081,0,0
0.25886740925567503,0,1
0.016922304156677472,0,0
0.15490091957866728,1,1
0.056203051346977194,0,0
0.0364017143676558,0,0
0.025423774739868735,0,0
0.0577356675732014,0,0
0.041263799806332796,0,0
0.028142426365058232,0,0
0.18106519292971837,0,1
0.19467251487414172,0,1
0.03406583807073609,0,0
0.029271260434808294,0,0
0.09172456260491273,0,1
0.05096683877800288,1,0
0.04101241801565291,0,0
0.161491371382,0,1
0.32975735337317796,0,1
0.15385790678166952,1,1
0.05372230175397791,0,0
0.05400028891011135,0,0
0.23179733924776483,0,1
0.04910145679847719,0,0
0.050505937132080035,0,0
0.028315059300800586,0,0
0.05520574858709648,0,0
0.01967497458012711,0,0
0.06646498595913006,0,0
0.035796456895363114,0,0
0.022380555560468474,0,0
0.01745878459101136,0,0
0.143488453920793,0,1
0.037172093455114616,0,0
0.04729700534555492,0,0
0.16714692897347783,0,1
0.01526295221726443,0,0
0.02649603707323854,0,0
0.056673924620865394,0,0
0.10566306051555774,0,1
0.034713354369843484,0,0
0.1333369250269985,0,1
0.023116603647692135,0,0
0.11139393893716727,0,1
0.2175961854362328,0,1
0.02001990923770941,0,0
0.11221204999300839,0,1
0.29029088581272483,0,1
0.024880149247128922,0,0
0.0336748724642501,0,0
0.09950214612485549,0,1
0.10566306051555774,0,1
0.10901899300769886,1,1
0.03962335287188825,0,0
0.11073272081450354,0,1
0.023691678168642705,0,0
0.10385101296674289,0,1
0.012825174093947128,0,0
0.013353737226038274,0,0
0.029285743191208146,0,0
0.03922267846785109,0,0
0.05916830181107207,0,0
0.06563516299530815,0,0
0.031244873970540803,0,0
0.02033162766854646,0,0
0.013171792234074178,0,0
0.0952290184867044,0,1
0.1806305848128306,0,1
0.23754732970256046,0,1
0.014120753962197613,0,0
0.08335586013299362,0,0
0.02078074023461351,0,0
0.015898511694062627,0,0
0.03292085498979041,0,0
0.02747571227259317,0,0
0.054527209634355776,0,0
0.07645490713809182,0,0
0.09538738429949854,0,1
0.02007649180089305,0,0
0.019047805256240762,0,0
0.03028861666028693,0,0
0.0363452756600691,0,0
0.036547771558694604,0,0
0.2354659977253825,0,1
0.020341349916945754,0,0
0.11022485679385109,0,1
0.1291719259158628,0,1
0.07584818955827818,0,0
0.21967875466541217,0,1
0.03962335287188825,0,0
0.03395045495088216,0,0
0.08910436439559528,0,0
0.08262564977387486,0,0
0.16340160376203636,0,1
0.1434266122368477,0,1
0.07516554716018399,0,0
0.17963530158143426,0,1
0.030010294486107092,0,0
0.07661854268787179,0,0
0.029039870253878785,0,0
0.0778733446548786,0,0
0.04559922477032733,0,0
0.12573216345309904,1,1
0.029898471448143102,0,0
0.0374218636261822,0,0
0.008512206282981336,0,0
0.0712369277672213,0,0
0.24967123110947634,0,1
0.09622170262191532,0,1
0.10032599715061104,0,1
0.049620497272603065,0,0
0.1995102620836716,1,1
0.152475722089534,0,1
0.037172093455114616,0,0
0.030226439499017946,0,0
0.21861799382376082,0,1
0.06234041232399166,0,0
0.1301184778168529,0,1
0.04421015962656266,0,0
0.06015545638792411,1,0
0.29999195269632134,0,1
0.09416680231243935,0,1
0.31664039094379653,1,1
0.07712856586261815,0,0
0.05808321623449655,0,0
0.152475722089534,0,1
0.012825174093947128,0,0
0.026170790075501525,0,0
0.19017534905899128,1,1
0.06307430594584433,0,0
0.03810403018321883,0,0
0.1428662943919324,0,1
0.030887148260917912,0,0
0.025528127441541645,0,0
0.25775633427964567,0,1
0.07164952374263299,0,0
0.16869339590045848,0,1
0.429305539284295,0,1
0.033669982730568204,0,0
0.04283228465841338,0,0
0.04541667074509065,0,0
0.04675894597014794,0,0
0.05977955527452785,0,0
0.02852827467399363,0,0
0.11367004891405225,0,1
0.16047748527069425,0,1
0.008512206282981336,0,0
0.2708941745312517,1,1
0.02637406277798958,0,0
0.019549028376782577,0,0
0.045919130377405616,0,0
0.05086091862874794,0,0
0.033669982730568204,0,0
0.06747272258787428,0,0
0.02093834067864567,0,0
0.06188880310788736,0,0
0.034934242029975075,0,0
0.019549028376782577,0,0
0.03808499511476631,0,0
0.05400028891011135,0,0
0.27686813854563136,0,1
0.03359272924125927,0,0
0.16505244847246178,0,1
0.04484312827936401,0,0
0.08259144926910432,0,0
0.065811626525955,1,0
0.01766558911711133,0,0
0.029898471448143102,0,0
0.0363452756600691,0,0
0.050505937132080035,0,0
0.11237162727162898,0,1
0.09240329941886194,0,1
0.014120753962197613,0,0
0.07470925089557494,0,0
0.008512206282981336,0,0
0.033123637155836654,0,0
0.022824268142305242,0,0
0.014120753962197613,0,0
0.24388803289572056,0,1
0.0328748273747537,0,0
0.026731788487612474,0,0
0.03077767480743139,0,0
0.032021797683244334,0,0
0.009207483988225686,0,0
0.029808972831661243,0,0
0.07216603448961868,0,0
0.05677320837944085,0,0
0.008694151274945432,0,0
0.0903249463826545,0,0
0.04639885876837061,0,0
0.032346238530658065,0,0
0.039756703345219725,0,0
0.045884644761833515,0,0
0.03135976796608225,0,0
0.061142268790071896,0,0
0.025624073032109618,0,0
0.2453807336162025,1,1
0.022702293847056285,0,0
0.028560700041651312,0,0
0.16198375740116258,1,1
0.04422134980217803,0,0
0.09309008288457661,0,1
0.06599411268524186,0,0
0.10521187610446332,0,1
0.0953786912066057,0,1
0.31465743567654053,1,1
0.01332389802843229,0,0
0.084188404251642,0,0
0.012977279888305238,0,0
0.23023022154194292,1,1
0.0279075732701413,0,0
0.011394950699628191,0,0
0.03391160974595748,0,0
0.03962335287188825,0,0
0.03166407197362144,0,0
0.026853762782861435,0,0
0.039874734662568134,0,0
0.1416797490839732,0,1
0.23035432181496351,0,1
0.06530658629877571,0,0
0.022392367509275656,0,0
0.014813839651197374,0,0
0.04260292143003668,0,0
0.07733867044037405,0,0
0.143488453920793,0,1
0.07603443940020471,0,0
0.03403259817387299,0,0
0.052549350985726995,0,0
0.011136431317029785,0,0
0.08281419087908527,1,0
0.12185385298229368,0,1
0.029830478319962637,0,0
0.10259608180165858,1,1
0.2453807336162025,1,1
0.061048977989389984,0,0
0.10879831891074822,0,1
0.05415963749333023,0,0
0.029358983507569537,0,0
0.05559556398362214,0,0
0.05458021276966788,0,0
0.00904076941507248,0,0
0.2542087440827632,0,1
0.028980352639871615,0,0
0.02670925244643159,0,0
0.01604970129100171,0,0
0.05553207676206064,0,0
0.03403259817387299,0,0
0.022824268142305242,0,0
0.010881617986347937,0,0
0.03268619565147529,0,0
0.036397507764859414,1,0
0.02195230410117632,0,0
0.06343325563577805,0,0
0.10998832305734411,0,1
0.09751379663533366,0,1
0.2574714272641582,0,1
0.05303314431586082,0,0
0.08281419087908527,0,0
0.08076950172404322,0,0
0.058472411206544894,0,0
0.05062120549958351,0,0
0.1562210473009755,0,1
0.07111420511529333,0,0
0.14608338814250846,1,1
0.061377966905813035,0,0
0.26511003086610035,0,1
0.02747571227259317,0,0
0.021208380316195624,0,0
0.49091647478744255,1,1
0.23179733924776483,0,1
0.029898471448143102,0,0
0.07818708783082517,0,0
0.2543693911841074,0,1
0.026195014114925558,0,0
0.018114701683178382,0,0
0.00904076941507248,0,0
0.07884770222884349,0,0
0.041263799806332796,0,0
0.11790457399516231,0,1
0.011524862974543517,0,0
0.04101241801565291,0,0
0.03538235390731279,0,0
0.023814407228201818,0,0
0.05765398927136154,0,0
0.24078599681566978,0,1
0.04916096615900329,0,0
0.01856455024549776,0,0
0.018493895370399166,0,0
0.10071575457155241,0,1
0.015898511694062627,0,0
0.036172351139279114,0,0
0.1332188158079373,0,1
0.10566306051555774,0,1
0.03916865447956976,0,0
0.019648107419246896,0,0
0.06103041824451788,0,0
0.039874734662568134,0,0
0.05096683877800288,0,0
0.04623219342312867,0,0
0.011205933366508438,0,0
0.03068997124172503,0,0
0.05764258824272298,0,0
0.34332151049653853,1,1
0.04100122784003755,0,0
0.01526295221726443,0,0
0.03359272924125927,0,0
0.09565331665470837,0,1
0.04559922477032733,0,0
0.07285871755877132,0,0
0.039874734662568134,0,0
0.12861886717587565,0,1
0.01808087949058873,0,0
0.0505917560168714,0,0
0.06498416922939836,0,0
0.038643301821870105,0,0
0.043991986573801344,0,0
0.07962613710330955,0,0
0.04318988380449854,0,0
0.01406098925106332,0,0
0.1743912443359502,0,1
0.05353231489336848,0,0
0.10064751210859867,0,1
0.09538738429949854,0,1
0.07336593895403186,0,0
0.07334011561244108,0,0
0.04101241801565291,0,0
0.05466318452203992,0,0
0.13011983127642243,0,1
0.056203051346977194,0,0
0.04225772819292931,0,0
0.0423902929838022,0,0
0.04100122784003755,0,0
0.024465746867239707,0,0
0.0656953774776848,0,0
0.09308644422672481,0,1
0.03359272924125927,0,0
0.05977272105000616,0,0
0.06394319818586507,0,0
0.09240329941886194,0,1
0.0730349267296394,0,0
0.2175961854362328,0,1
0.15064081303109345,1,1
0.02360119185500877,0,0
0.03604398865803291,0,0
0.03403259817387299,0,0
0.03725423667810544,0,0
0.07346522271260732,0,0
0.06343325563577805,0,0
0.032021797683244334,0,0
0.2979407999895824,0,1
0.06159151534498652,0,0
0.20708314466809297,0,1
0.018781077019997025,1,0
0.06794217709590483,0,0
0.09416680231243935,0,1
0.04933460343341738,0,0
0.054527209634355776,0,0
0.11437405494880983,0,1
0.0056992667611810545,0,0
0.02941483342677295,0,0
0.03224632671886157,0,0
0.2054300921039204,0,1
0.1281854293726671,0,1
0.02012482314244649,0,0
0.0476426386239743,0,0
0.10086692808610627,0,1
0.05285703699338329,0,0
0.045884644761833515,0,0
0.010699672994383841,0,0
0.09378573798439081,0,1
0.03270617048847996,0,0
0.021208380316195624,0,0
0.06343325563577805,0,0
0.016793625075982404,0,0
0.030675395160846625,0,0
0.0828189737081192,0,0
0.09706000728833036,0,1
0.03446651247477325,0,0
0.07289506568014366,0,0
0.061377966905813035,0,0
0.03962335287188825,0,0
0.04541667074509065,0,0
0.038643301821870105,1,0
0.03345369663967496,0,0
0.022306936499497568,0,0
0.024880149247128922,0,0
0.02060807815318949,0,0
0.09680350632846368,0,1
0.31655363866328345,0,1
0.011228236126474986,0,0
0.025451090329944862,0,0
0.059686002096369935,0,0
0.07372760979879205,0,0
0.03234844477885706,0,0
0.02828258362203348,0,0
0.10521187610446332,0,1
0.03856115859887928,0,0
0.10989758559666779,0,1
0.037172093455114616,0,0
0.059686002096369935,0,0
0.024997012766457983,0,0
0.24774111995699677,0,1
0.050227949975946595,0,0
0.021421595689388673,0,0
0.02747571227259317,0,0
0.02920224881106388,0,0
0.17162245079706293,1,1
0.03962335287188825,0,0
0.4162191195312086,0,1
0.023932952759660172,0,0
0.028347676313722092,0,0
0.1975966881902784,0,1
0.0768056222397398,0,0
0.36199712664048506,1,1
0.041789754176186446,0,0
0.010027962812301524,0,0
0.17459614545282864,1,1
0.030108387105518535,0,0
0.3381147064178223,0,1
0.06408441873839989,0,0
0.10719646436771173,0,1
0.2302244879024987,1,1
0.079136376186279,0,0
0.01303678104428245,0,0
0.08883843204038548,0,0
0.010697425610990775,0,0
0.15832394303958194,0,1
0.06811469244472802,0,0
0.03165287747035354,0,0
0.028347676313722092,0,0
0.06411775743418115,0,0
0.033352802267098657,0,0
0.0670827318445081,0,0
0.0376368832374286,0,0
0.0423902929838022,0,0
0.02007649180089305,0,0
0.06173691659574674,0,0
0.0279805263012058,0,0
0.027117986562970275,0,0
0.03395045495088216,0,0
0.04536683992807169,0,0
0.08815969522643625,0,0
0.0377795893358051,0,0
0.3390523860248074,0,1
0.18881176431184957,0,1
0.07820960902499259,0,0
0.1702534673435031,0,1
0.0781450155635792,0,0
0.03127719899538179,0,0
0.18725320090663514,0,1
0.0626987390278982,0,0
0.06563516299530815,0,0
0.11439676663606062,0,1
0.02749785352867724,0,0
0.025837288405302666,0,0
0.04944112520965379,0,0
0.11729792595503814,0,1
0.04910145679847719,0,0
0.08058203053817867,0,0
0.06358028779971749,0,0
0.06824233106931954,0,0
0.03605955643518875,0,0
0.032604052428484465,0,0
0.10566306051555774,0,1
0.027188231013395226,0,0
0.02093834067864567,0,0
0.07574890579970273,0,0
0.22396393533412282,1,1
0.03237221972709961,0,0
0.11246236473230531,0,1
0.02165143214045687,0,0
0.25277326718952714,0,1
0.17459614545282864,0,1
0.012977279888305238,0,0
0.032604052428484465,0,0
0.015449399127995575,0,0
0.22516906802065417,0,1
0.056564807722218245,0,0
0.01871573984243684,0,0
0.1290272898913276,0,1
0.015333283491448071,0,0
0.011228236126474986,0,0
0.03725423667810544,0,0
0.013472120457638041,0,0
0.12444947160627828,0,1
0.10566306051555774,0,1
0.09852264269468902,1,1
0.2667449918475506,1,1
0.021394280099312546,0,0
0.0423902929838022,0,0
0.009207483988225686,0,0
0.032604052428484465,0,0
0.010699672994383841,0,0
0.03222866104963371,0,0
0.01332389802843229,0,0
0.08692552983602259,0,0
0.16057414621945165,0,1
0.41453891667447373,0,1
0.03582569093271692,0,0
0.05850049925841296,0,0
0.07047611191144242,0,0
0.049620497272603065,1,0
0.13078913445955223,0,1
0.03856115859887928,0,0
0.024880149247128922,0,0
0.059686002096369935,0,0
0.0679000504585742,0,0
0.08417607250089736,0,0
0.028193420837180763,0,0
0.03160941402509377,0,0
0.025548840585769794,0,0
0.014965728373086545,0,0
0.05776374935513601,0,0
0.029898471448143102,0,0
0.14027136017021694,0,1
0.01332389802843229,0,0
0.023010167925422164,0,0
0.10923636887643849,0,1
0.05808321623449655,0,0
0.01604970129100171,0,0
0.07372760979879205,0,0
0.031244873970540803,0,0
0.02098227734659695,0,0
0.06789449441508892,0,0
0.011394950699628191,0,0
0.04263626199559121,1,0
0.045009793624605964,0,0
0.0903249463826545,0,0
0.045079260817868005,0,0
0.035927808992712404,0,0
0.11684413660803483,1,1
0.0184825770536262,0,0
0.12277106003652971,0,1
0.07361903001730648,0,0
0.01104629113451089,0,0
0.05977955527452785,0,0
0.08876583056273916,0,0
0.024880149247128922,0,0
0.03270617048847996,0,0
0.11531073275588084,0,1
0.03270617048847996,0,0
0.16402625565513274,0,1
0.01912688563505048,0,0
0.010789813176902733,0,0
0.06487230490826243,0,0
0.05223341655883049,0,0
0.03939398964351156,0,0
0.021208380316195624,0,0
0.07158708951560566,0,0
0.013772094397080312,0,0
