proba,y_true,y_pred
0.12514882738787667,0,1
0.17270880206824588,0,1
0.2279077893925391,0,1
0.09059906003206669,0,0
0.10763308583543779,0,1
0.07083989550568986,0,0
0.05225287029658136,0,0
0.01119330745986266,0,0
0.031305107815974446,0,0
0.018268113987664942,0,0
0.06443145185124483,0,0
0.031713451259864044,0,0
0.027753149497153518,0,0
0.05066047617539629,0,0
0.1064800969814456,0,1
0.060809162378683224,0,0
0.01245221261660997,0,0
0.17513832799788187,1,1
0.0714546169052281,0,0
0.07487064942632805,0,0
0.13697543483681865,0,1
0.07936597364050586,0,0
0.14832468962315157,0,1
0.06916057966977936,0,0
0.0774469918835088,0,0
0.41532140894084363,0,1
0.032349592505069025,0,0
0.02735536049655453,0,0
0.09976816476945087,0,1
0.15979547236361255,0,1
0.053659127905139624,0,0
0.031141373363954592,0,0
0.018331677681483142,0,0
0.16009871613580165,0,1
0.3493232343776796,0,1
0.18986296998843508,0,1
0.0594333183360497,0,0
0.17956129526863082,1,1
0.06282330641923439,0,0
0.0666201942488936,0,0
0.10737726847978292,0,1
0.03522729408535858,0,0
0.07050500636766645,0,0
0.056100796543864684,0,0
0.34281289704940204,0,1
0.016695978488568308,0,0
0.022376159037837576,0,0
0.19304185500757287,0,1
0.020038612706209685,0,0
0.03546763187763694,0,0
0.1291339995119847,0,1
0.05277733399165433,0,0
0.011887483425252471,0,0
0.05777627508778895,0,0
0.02177529865179895,0,0
0.08038461302146666,0,0
0.12216934101968598,1,1
0.06371415170637877,0,0
0.030337926945401977,1,0
0.1667890351177245,0,1
0.028409557544026503,0,0
0.09523667180697244,1,1
0.02961880064409962,0,0
0.03060028951198133,0,0
0.31649848792942326,0,1
0.0494952570652503,0,0
0.024646759337470656,0,0
0.04807200306494083,0,0
0.02000613188398963,0,0
0.031255784596999465,0,0
0.01555553464870497,0,0
0.021100793166183147,0,0
0.01956215926779334,0,0
0.006397949604527768,0,0
0.01093778221361983,0,0
0.4751540220060296,0,1
0.041399687853508595,0,0
0.01555553464870497,0,0
0.14937012132394573,0,1
0.015223961693985363,0,0
0.04166628867146646,0,0
0.08023259058894068,0,0
0.0768606687282362,0,0
0.05322817137014157,0,0
0.08821858046136051,0,0
0.013545560819836674,0,0
0.050994590202546285,0,0
0.0713027853667162,0,0
0.031255784596999465,0,0
0.0445127006560303,0,0
0.11038848923663162,0,1
0.11544394722808737,1,1
0.15127224970755945,1,1
0.2045466148397209,0,1
0.21501849905815004,1,1
0.41156502308488846,1,1
0.04283832998999209,0,0
0.05871811141213706,0,0
0.02824291899311419,0,0
0.14921615512723066,1,1
0.018315021439742202,0,0
0.1036656766442902,0,1
0.047279050048714744,0,0
0.050086147105492,0,0
0.013545560819836674,0,0
0.1360554034766351,0,1
0.02957619545360815,0,0
0.022106871606518558,0,0
0.0605821517357116,0,0
0.147729978661747,0,1
0.021396387575102083,0,0
0.09870513261927638,0,1
0.016679752520341453,0,0
0.11621556033542067,0,1
0.051530338046542494,1,0
0.06083791658688964,0,0
0.0531985793143962,0,0
0.038220136581568254,0,0
0.14260548279703045,1,1
0.11222338495006356,0,1
0.03546763187763694,0,0
0.10412916414154942,0,1
0.035242129815825536,0,0
0.3104421953948818,1,1
0.15827153925959006,0,1
0.010818434648852111,0,0
0.01472745846325946,0,0
0.40367693884395034,0,1
0.016727419900732843,0,0
0.06354240643727338,0,0
0.07045426830171048,0,0
0.01387713377455628,0,0
0.0276245856707394,1,0
0.03911985919290037,0,0
0.15524153761791415,1,1
0.09970994035332799,0,1
0.03551896299542865,0,0
0.1403455349892417,0,1
0.03546763187763694,0,0
0.0163644055338487,0,0
0.1900033109813715,0,1
0.07304131273777327,0,0
0.022300364837682028,0,0
0.08544565812472665,0,0
0.14367366527019873,0,1
0.11466336224472219,0,1
0.17712745188798074,0,1
0.014110290011194173,0,0
0.05277733399165433,0,0
0.029739523438538685,0,0
0.015090061473929666,0,0
0.15779614027073854,0,1
0.035350570973205014,0,0
0.0774469918835088,0,0
0.13995492120500935,0,1
0.0772822956625519,0,0
0.10685509275449971,0,1
0.02006380486234265,0,0
0.12514882738787667,0,1
0.09705785079580127,0,1
0.39001008780015695,0,1
0.032535488390224604,0,0
0.048212195686340074,0,0
0.03551896299542865,0,0
0.02232353854743038,0,0
0.03039501852355682,0,0
0.039143588945886064,0,0
0.16785915303735988,0,1
0.023444483803873775,0,0
0.05044577685393536,0,0
0.048562272106907424,0,0
0.21422949180926096,0,1
0.1087954073777828,0,1
0.22074185292059068,0,1
0.13025147642309134,0,1
0.009279704819035629,0,0
0.1200865107143102,0,1
0.2100439506204398,1,1
0.16589642272973043,0,1
0.03832772982402403,0,0
0.07584660524491227,0,0
0.04926931956514672,0,0
0.21714404210206706,0,1
0.10041721549423895,0,1
0.39506097518567795,0,1
0.09706666230452231,0,1
0.1279623305041818,0,1
0.13345354091203818,0,1
0.08372016654358116,0,0
0.03755935424899475,0,0
0.03358740267901597,0,0
0.03300645912830496,0,0
0.04619792301822062,0,0
0.0538216477057408,0,0
0.10434520610464976,0,1
0.16264612243609874,0,1
0.033127192048026256,0,0
0.02559755193567159,0,0
0.027900560944194092,0,0
0.18783781826996082,0,1
0.056863780979424856,0,0
0.02805730697978671,0,0
0.11485526612349393,0,1
0.12530609158139822,0,1
0.04596851168456656,1,0
0.1192097638689204,0,1
0.031255784596999465,0,0
0.19612912035392152,0,1
0.04358502077240944,1,0
0.036023551460077165,0,0
0.01175803665122016,0,0
0.03730223305090324,0,0
0.07030657133608403,0,0
0.0943447465847238,0,1
0.08085452760005879,0,0
0.02132059337494654,0,0
0.19698955461147818,0,1
0.010273076578961296,0,0
0.08462670999025433,0,0
0.13147433441698073,0,1
0.18787384609833624,0,1
0.05392428762228999,0,0
0.031713451259864044,0,0
0.019529679478821907,0,0
0.15827610176582166,0,1
0.08227262032629368,0,0
0.15252933240010932,0,1
0.228089461328013,0,1
0.08312538695421107,0,0
0.19832553765264385,1,1
0.11783322452617899,0,1
0.40861478193189044,1,1
0.17701088937887724,0,1
0.05414578700581124,0,0
0.07615518427504668,0,0
0.17012082402234474,0,1
0.02585414380289815,0,0
0.09739415129562849,0,1
0.035658958862094275,0,0
0.2003146615427427,0,1
0.013545560819836674,0,0
0.1352886828512684,1,1
0.05351435936952389,0,0
0.04079598654861653,0,0
0.02758382629434421,0,0
0.052649698838333585,0,0
0.03060028951198133,0,0
0.035652283014007226,0,0
0.10291730559180386,0,1
0.1279623305041818,0,1
0.056329032998560596,0,0
0.025066478304354916,0,0
0.11800613419074668,0,1
0.03651304908744987,1,0
0.03457783183160016,0,0
0.09981472409134011,0,1
0.3287503219678676,0,1
0.1124851407147115,1,1
0.04089185690935817,0,0
0.05877643755597798,0,0
0.22492435443546765,0,1
0.07050500636766645,0,0
0.07378288091661599,0,0
0.039912683581558174,0,0
0.05322817137014157,0,0
0.08371298911919345,0,0
0.05032544040109647,0,0
0.023705720232355884,0,0
0.01886369200527363,0,0
0.024926992830569858,0,0
0.0967769414873338,0,1
0.0484880517247247,0,0
0.0498215286857622,0,0
0.11575410433205811,0,1
0.011631958179009643,0,0
0.019924816127359714,0,0
0.0905176163922516,0,0
0.07312108184247385,0,0
0.023368689603718226,0,0
0.17119062839397656,0,1
0.03722562971064473,0,0
0.12973912650250244,0,1
0.20249048242479337,0,1
0.029089516892232353,0,0
0.08328672250266879,0,0
0.3162928078095563,0,1
0.01555553464870497,0,0
0.06523836458247682,0,0
0.09814039319473822,0,1
0.061557016604928634,0,0
0.13804384002666392,1,1
0.09705785079580127,0,1
0.1372098877056138,0,1
0.017640895266661946,0,0
0.08950831794473078,0,0
0.010862391088501526,0,0
0.014126316522419127,0,0
0.03165762337546816,0,0
0.03347661955405309,0,0
0.05366684838561228,0,0
0.059721961715174576,0,0
0.03358740267901597,0,0
0.016679752520341453,0,0
0.015090061473929666,0,0
0.15030916106509237,0,1
0.11258421132385561,0,1
0.19304185500757287,0,1
0.01275140841114583,0,0
0.05306654354883314,0,0
0.03249364124844579,0,0
0.011631958179009643,0,0
0.03822924298286018,0,0
0.027627530538460055,0,0
0.05418238399113882,0,0
0.05650619660930889,0,0
0.11039775803700508,0,1
0.023670204317965973,0,0
0.031186253864509208,0,0
0.04163581040986746,0,0
0.03235817055861501,0,0
0.03358740267901597,0,0
0.28852242810025447,0,1
0.02687189599559062,0,0
0.08858281803811792,0,0
0.06295499258386493,0,0
0.08614518402180345,0,0
0.20221824661588952,0,1
0.04408932735844683,0,0
0.03822924298286018,0,0
0.12216934101968598,0,1
0.07407414053969169,0,0
0.13856594290714594,0,1
0.1623365584279898,0,1
0.08085452760005879,0,0
0.14260548279703045,0,1
0.04804972370501457,0,0
0.07846116161345779,0,0
0.028485351744182045,0,0
0.06317608145540565,0,0
0.07101254935335233,0,0
0.07557682356583324,1,0
0.029314095492390595,0,0
0.032818495787466935,0,0
0.008404630168106138,0,0
0.038474041445074686,0,0
0.23644662357329996,0,1
0.07938676605500261,0,0
0.10826478729717381,0,1
0.03347661955405309,0,0
0.2110506067901232,1,1
0.11176916949105468,0,1
0.044343232221953265,0,0
0.027550927198201545,0,0
0.2321132350351607,0,1
0.03660009002592276,0,0
0.217105847814452,0,1
0.0781880070860876,0,0
0.07817117525771629,1,0
0.29288420866523884,0,1
0.0866583971674164,0,0
0.41433999675337446,1,1
0.0886598016141007,0,0
0.07903470842235165,0,0
0.12162300595664392,0,1
0.01275140841114583,0,0
0.05305855937826689,0,0
0.06779517439389238,1,0
0.08174483629750406,0,0
0.024926992830569858,0,0
0.16296395758156854,0,1
0.02492780197067282,0,0
0.018918055742917553,0,0
0.23945779090179084,0,1
0.06528359316759826,0,0
0.1658571637926245,0,1
0.14444385394028533,0,1
0.03553872205816611,0,0
0.06498124742868289,0,0
0.03625001660551396,0,0
0.04652886707168268,0,0
0.06601395956139731,0,0
0.03546763187763694,0,0
0.09264625617164945,0,1
0.14205696788069944,0,1
0.008539608059258791,0,0
0.3083540894534725,1,1
0.040986749234106716,0,0
0.01584072785972975,0,0
0.05120580031132582,0,0
0.05160093764716323,0,0
0.044970701172754535,0,0
0.06525472237392323,0,0
0.017909384624573366,0,0
0.04079598654861653,0,0
0.04315036238481409,0,0
0.017891194116190348,0,0
0.049985839009017076,0,0
0.049726986228011305,0,0
0.2538693816033498,0,1
0.030248520038371095,0,0
0.20349354656188048,0,1
0.031255784596999465,0,0
0.05942733271226645,0,0
0.05351435936952389,1,0
0.02365050309775661,0,0
0.02833910826151001,0,0
0.029739523438538685,0,0
0.07900278335504986,0,0
0.11717451043848139,0,1
0.07598426529716727,0,0
0.01680021667383046,0,0
0.07663293746274806,0,0
0.009069335802764672,0,0
0.03792782029595307,0,0
0.04957061149996545,0,0
0.013416114045804362,0,0
0.21717184414515867,0,1
0.03347661955405309,0,0
0.03837964672060407,0,0
0.03358740267901597,0,0
0.029485632773500182,0,0
0.020313076310275457,0,0
0.03511755845722814,0,0
0.051249409294870575,0,0
0.09095824491154363,0,1
0.014110290011194173,0,0
0.11476258272574208,0,1
0.04079598654861653,0,0
0.024926992830569858,0,0
0.040365036552948826,0,0
0.03809633832923653,0,0
0.05955791073776357,0,0
0.040318560823014486,0,0
0.022695501486219835,0,0
0.2749189944281691,1,1
0.02797635514434964,0,0
0.019587785498722057,0,0
0.19808613315095291,1,1
0.03551896299542865,0,0
0.0775797687462752,0,0
0.10703338262288452,0,1
0.09146726377473667,0,1
0.07641792268807379,0,0
0.2679465267798326,1,1
0.01847861754797915,0,0
0.0886598016141007,0,0
0.008539608059258791,0,0
0.23945779090179084,1,1
0.03136337783945524,0,0
0.015421634428649272,0,0
0.030963468311384284,0,0
0.051846574403779926,0,0
0.03235817055861501,0,0
0.023670204317965973,0,0
0.02618167077340218,0,0
0.1311090492061777,0,1
0.2364335168293559,0,1
0.04062534456509398,0,0
0.025820658000155167,0,0
0.016727419900732843,0,0
0.03867780324443283,0,0
0.07889715669887334,0,0
0.1311090492061777,0,1
0.07846116161345779,0,0
0.03311405237076073,0,0
0.07632819951822416,0,0
0.018268113987664942,0,0
0.10412916414154942,1,1
0.16797571554646337,0,1
0.023705720232355884,0,0
0.09745603472154789,1,1
0.23638697209938275,1,1
0.05032544040109647,0,0
0.0768606687282362,0,0
0.09560147399899206,0,1
0.021179056546073022,0,0
0.042570278330721516,0,0
0.034354470129754226,0,0
0.010273076578961296,0,0
0.2992835044312335,0,1
0.023159555869291134,0,0
0.035009965214772364,0,0
0.015485198122467472,0,0
0.029314095492390595,0,0
0.031999194569676585,0,0
0.026766764465017412,0,0
0.009279704819035629,0,0
0.0507239117530946,0,0
0.06963871230677621,1,0
0.023843681565743232,0,0
0.05038601616406233,0,0
0.13631309237403363,0,1
0.13697543483681865,0,1
0.21980278810206888,0,1
0.0621754593507553,0,0
0.07166921413877377,0,0
0.06729459770097874,0,0
0.06347197858481518,0,0
0.07173925217605708,0,0
0.15180919648634988,0,1
0.13024335344410376,0,1
0.10204633383617366,1,1
0.06203619525347745,0,0
0.46562839560801955,0,1
0.04055175466358476,0,0
0.023234789383662528,0,0
0.4689852426071617,1,1
0.16492253329537498,0,1
0.05050219576527587,0,0
0.06500232040726624,0,0
0.11600766040830708,0,1
0.026467615933374922,0,0
0.02125327074528939,0,0
0.011631958179009643,0,0
0.09566508348322661,0,1
0.040328860868910334,0,0
0.11193662579838048,0,1
0.009279704819035629,0,0
0.03660009002592276,0,0
0.02520765209806282,0,0
0.02797635514434964,0,0
0.04966237190402494,0,0
0.20150442267178162,0,1
0.016813652740397148,0,0
0.02434476353259336,0,0
0.014110290011194173,0,0
0.09534692145348399,0,1
0.02513304401620023,0,0
0.03507739826248248,0,0
0.1664476708913605,0,1
0.11519935521005444,0,1
0.049202145453007134,0,0
0.022594826677933628,0,0
0.06632099548843344,0,0
0.03599638872103069,0,0
0.05392428762228999,0,0
0.031713451259864044,0,0
0.014395885508539853,0,0
0.030502611766012596,0,0
0.04839500384047848,0,0
0.4883335002838158,1,1
0.05563643050639049,0,0
0.022510059257893275,0,0
0.02960476832512883,0,0
0.12941172969183848,0,1
0.055778760164858436,0,0
0.06885377541648889,0,0
0.03599638872103069,0,0
0.11783322452617899,0,1
0.01574764843799735,0,0
0.04681259453647513,0,0
0.06347197858481518,0,0
0.0468369941002472,0,0
0.04843946910760009,0,0
0.03089845920542922,0,0
0.039912683581558174,0,0
0.014110290011194173,0,0
0.10894781594033766,0,1
0.0414891513002274,0,0
0.11256195095347148,0,1
0.06492384628851523,0,0
0.08384448697225007,0,0
0.08858281803811792,0,0
0.044970701172754535,0,0
0.046469309607779154,0,0
0.13697999734305025,0,1
0.08865324589057615,0,0
0.019587785498722057,0,0
0.04885879663245763,0,0
0.051530338046542494,0,0
0.023705720232355884,0,0
0.09315946931726239,0,1
0.06772829269684477,0,0
0.033319857248232165,0,0
0.05552662409147622,0,0
0.0584729089115242,0,0
0.05938481033497431,0,0
0.07196851763050827,0,0
0.200488626440799,0,1
0.14409523097670998,1,1
0.015223961693985363,0,0
0.030524495311825783,0,0
0.02840228397037429,0,0
0.03399020689326043,0,0
0.06729330304807082,0,0
0.06092594114729107,0,0
0.023670204317965973,0,0
0.12284089986488433,0,1
0.09899243445859847,0,1
0.20349354656188048,0,1
0.02847807817052984,1,0
0.060275045991002606,0,0
0.052583479388804096,0,0
0.06187271482427318,0,0
0.03546763187763694,0,0
0.12845695964865098,0,1
0.008539608059258791,0,0
0.030241246464718888,0,0
0.03145014687276008,0,0
0.19413999646382266,0,1
0.12852056913288548,0,1
0.01569998105760596,0,0
0.044343232221953265,0,0
0.10685509275449971,0,1
0.06143246639260567,0,0
0.03726963752673414,0,0
0.01155656705389134,0,0
0.08957701674457132,0,0
0.02679610179543507,0,0
0.0163644055338487,0,0
0.06144147675281761,0,0
0.013221649225421428,0,0
0.035350570973205014,0,0
0.05717768171595372,0,0
0.10028746929505096,0,1
0.02797635514434964,0,0
0.1344905777450012,0,1
0.0657354575904281,0,0
0.09419350135959514,0,1
0.04138815377230722,0,0
0.06902454483207245,1,0
0.028631850229367775,0,0
0.03136337783945524,0,0
0.022300364837682028,0,0
0.022510059257893275,0,0
0.08422620226480639,0,0
0.314770330111112,0,1
0.012476512043436312,0,0
0.02365050309775661,0,0
0.06318266348314248,0,0
0.06698865052961656,0,0
0.06587690498573308,0,0
0.02429982546693131,0,0
0.06198924175863083,0,0
0.06297958414754476,0,0
0.10920305360800624,0,1
0.049048563148666756,0,0
0.0573112471991831,0,0
0.028635064289779664,0,0
0.24183496476176813,0,1
0.039092257828094355,0,0
0.07220500555540409,0,0
0.025861417376550358,0,0
0.031255784596999465,0,0
0.15197837879436024,1,1
0.031255784596999465,0,0
0.3137326129917162,0,1
0.02026874149936081,0,0
0.03853011672926021,0,0
0.11839503567486497,0,1
0.09095527954034033,0,1
0.31580214455650485,1,1
0.03236345780617038,0,0
0.015090061473929666,0,0
0.17169445961165275,1,1
0.028239321379362345,0,0
0.18465893325082303,0,1
0.06354201662209846,0,0
0.117671812540538,0,1
0.34257585404466884,1,1
0.07560270009432313,0,0
0.016679752520341453,0,0
0.10472517892225619,0,1
0.011631958179009643,0,0
0.17695676483462097,0,1
0.052542383759141276,0,0
0.02125327074528939,0,0
0.033154693147122764,0,0
0.03136287770330919,0,0
0.033917781474596675,0,0
0.06156216883483904,0,0
0.03471764892915718,0,0
0.04203475471842478,0,0
0.019965566869153684,0,0
0.0787688120547849,0,0
0.019153394042537766,0,0
0.03301895289118851,0,0
0.025992688584209393,0,0
0.04832283811711752,0,0
0.058307971920475356,0,0
0.0769497872437533,0,0
0.4689852426071617,0,1
0.14500415460895788,0,1
0.0775797687462752,0,0
0.18351488132927954,0,1
0.08198011647057458,0,0
0.027813027159419107,0,0
0.16561121557394212,0,1
0.04777144448598516,0,0
0.031791801089225254,0,0
0.09148807571859434,0,1
0.021753372326377723,0,0
0.0558558509366279,0,0
0.04735834207710598,0,0
0.14444385394028533,0,1
0.06858834707058299,0,0
0.06915911344463975,0,0
0.06354240643727338,0,0
0.11329800275031787,0,1
0.03351160847886042,0,0
0.03301856238776195,0,0
0.13685450252005305,0,1
0.031005120911159655,0,0
0.031781866879914245,0,0
0.057589489287318656,0,0
0.19390059196213172,1,1
0.03369440993324852,0,0
0.10074430216836477,0,1
0.014110290011194173,0,0
0.24183496476176813,0,1
0.13832548884750914,0,1
0.01387713377455628,0,0
0.04029875335894551,0,0
0.01245221261660997,0,0
0.18566171354490027,0,1
0.08118124734783501,0,0
0.01175803665122016,0,0
0.14552157785738493,0,1
0.014110290011194173,0,0
0.015090061473929666,0,0
0.026281510073156555,0,0
0.054890821144188605,0,0
0.1175531301169308,0,1
0.06963871230677621,0,0
0.12376371575116618,1,1
0.26017888689364493,1,1
0.028485351744182045,0,0
0.039759398761072345,0,0
0.011631958179009643,0,0
0.04684465259190646,0,0
0.01245221261660997,0,0
0.03312654613364429,0,0
0.01555553464870497,0,0
0.08198011647057458,0,0
0.12165191777125894,0,1
0.41768705325043354,0,1
0.040328860868910334,0,0
0.057441942879921694,0,0
0.03660009002592276,0,0
0.09951912549476044,1,1
0.09003839963906766,0,0
0.0276245856707394,0,0
0.017936541032945338,0,0
0.0854778065286161,0,0
0.06354240643727338,0,0
0.05491775392554534,0,0
0.11779037466063837,0,1
0.035350570973205014,0,0
0.037890997952115056,0,0
0.021295401218813573,0,0
0.03351787194652572,0,0
0.04805197696647121,0,0
0.15499099377274886,0,1
0.028631850229367775,0,0
0.016813652740397148,0,0
0.07402846972816586,0,0
0.07391651379663113,0,0
0.02413932733202662,0,0
0.05909736214702014,0,0
0.04599717023899627,0,0
0.015090061473929666,0,0
0.03522729408535858,0,0
0.01155656705389134,0,0
0.039946343963089825,1,0
0.04196657702582945,0,0
0.08852276766909188,0,0
0.04937618390464261,0,0
0.042842308026709124,0,0
0.16032767167451759,1,1
0.016956769570209848,0,0
0.10476332296806491,0,1
0.07355946116893913,0,0
0.008614999184377095,0,0
0.07031315336382085,0,0
0.10733868310633075,0,1
0.03235817055861501,0,0
0.040930487109442644,0,0
0.08578199373634744,0,0
0.03787034014018262,0,0
0.14500415460895788,0,1
0.025861417376550358,0,0
0.030281664820737905,0,0
0.06523836458247682,0,0
0.041729461979807016,0,0
0.028485351744182045,0,0
0.025861417376550358,0,0
0.09906302248489,0,1
0.009279704819035629,0,0
