proba,y_true,y_pred
0.10336962166302623,0,1
0.12346789799890732,0,1
0.24338216467454007,0,1
0.11282730289380662,0,1
0.1256588314858548,0,1
0.08120464199426458,0,0
0.02776304073048366,0,0
0.014601087206549831,0,0
0.0414977363327061,0,0
0.022799276897737076,0,0
0.07419641021718748,0,0
0.027944659241547192,0,0
0.027078212631819743,0,0
0.08897198176316334,0,0
0.1527917742423297,0,1
0.06785077721381144,0,0
0.023623772802038312,0,0
0.14974943399852858,1,1
0.08986739841798443,0,0
0.089252584545371,0,0
0.12771924677402227,0,1
0.06905083666602967,0,0
0.1348255967436779,0,1
0.06833632172211239,0,0
0.06928155604627191,0,0
0.2113379681171337,0,1
0.016811764424495872,0,0
0.0363259642851689,0,0
0.09440504982136814,0,1
0.1602918732248841,0,1
0.04525263110915073,0,0
0.029552801270272957,0,0
0.02374116062601928,0,0
0.11084501033334777,0,1
0.28832985950855994,0,1
0.3010333162772187,0,1
0.0363259642851689,0,0
0.32254031474184813,1,1
0.07253461942142185,0,0
0.047149050552393545,0,0
0.1084234465407774,0,1
0.03837782255168489,0,0
0.02333648939408907,0,0
0.055874562454799846,0,0
0.24635485548619207,0,1
0.02067982822868056,0,0
0.030458222214868113,0,0
0.19617686011654115,0,1
0.030928252241657173,0,0
0.06621882540638313,0,0
0.14586146064899846,0,1
0.06905083666602967,0,0
0.01019756171809446,0,0
0.07094334684203753,0,0
0.03589449907768241,0,0
0.06928155604627191,0,0
0.07729809136309335,1,0
0.05185676547652973,0,0
0.04511862915829116,1,0
0.14785940819175103,0,1
0.016081877925854516,0,0
0.11587274427838572,1,1
0.0152937509343651,0,0
0.04383913237104518,0,0
0.34467692721986487,0,1
0.04249457395354508,0,0
0.024478616530665177,0,0
0.0805511547382433,0,0
0.015167830195761211,0,0
0.016261320474473408,0,0
0.018004054000706697,0,0
0.019000488595752457,0,0
0.03386558573475404,0,0
0.005110336817653892,0,0
0.014026861409763475,0,0
0.3739883555347944,0,1
0.03786850596970578,0,0
0.040899183148707226,0,0
0.1148348486742678,0,1
0.015337741162414686,0,0
0.04448932159933383,0,0
0.08673535852038461,0,0
0.07474213334738007,0,0
0.04910698550731523,0,0
0.09733668085079801,0,1
0.016081877925854516,0,0
0.0610367753520692,0,0
0.050696946854969116,0,0
0.034333890832980406,0,0
0.034617347673405865,0,0
0.15144399317982035,0,1
0.1719862251345267,1,1
0.20347404146725134,1,1
0.21853706216231208,0,1
0.21382487219895574,1,1
0.3487234145823777,1,1
0.06019160840855344,0,0
0.04197293808185245,0,0
0.028479836113573798,0,0
0.15114914814572625,1,1
0.019000488595752457,0,0
0.10194824034028366,0,1
0.04535144283727537,0,0
0.06104349466945849,0,0
0.010669488965607139,0,0
0.0764352075691841,0,0
0.027078212631819743,0,0
0.05562231606902218,0,0
0.07137405832109789,0,0
0.10746238997530926,0,1
0.023285238086236254,0,0
0.1457199546226116,0,1
0.018298650397692393,0,0
0.0849648642802439,0,0
0.08362606647643374,1,0
0.06535075315444283,0,0
0.034981405867668784,0,0
0.04040938495780827,0,0
0.15708357999814423,1,1
0.14533909171558815,0,1
0.03824005902721489,0,0
0.06788431886345614,0,0
0.01131104640158966,0,0
0.29954981937053643,1,1
0.16198534367935882,0,1
0.013366062917680707,0,0
0.01756876389905104,0,0
0.615100282415901,0,1
0.025119576389543995,0,0
0.04114719471470429,0,0
0.07658574867058383,0,0
0.025575498929327017,0,0
0.016202722869904724,1,0
0.03886252276920408,0,0
0.19840406740094982,1,1
0.1060735724335357,0,1
0.04256928803931983,0,0
0.13342084269087132,0,1
0.0325196768341617,0,0
0.021608999732046094,0,0
0.18102050684139714,0,1
0.03824005902721489,0,0
0.025348004138006714,0,0
0.08124603511387053,0,0
0.13603066059786326,0,1
0.0874524605115865,0,0
0.18850448967076372,0,1
0.008361427741336795,0,0
0.050020136040454154,0,0
0.027912369102251654,0,0
0.014442402772561156,0,0
0.10535321616761946,0,1
0.04503545294164756,0,0
0.04457972925160058,0,0
0.11970368637411176,0,1
0.07670716382483184,0,0
0.10921028432185143,0,1
0.01518653953600099,0,0
0.13692772532072808,0,1
0.10204831954887222,0,1
0.38036149481932613,0,1
0.03077640469216536,0,0
0.05093794909496013,0,0
0.024478616530665177,0,0
0.02703096418120347,0,0
0.02333648939408907,0,0
0.049205797235439865,0,0
0.16912506255605353,0,1
0.02333648939408907,0,0
0.0414977363327061,0,0
0.09678999929960748,0,1
0.2955130329760282,0,1
0.15835863340235287,0,1
0.22143624957766916,0,1
0.15247223448092292,0,1
0.013875659783349778,0,0
0.09769003839981587,0,1
0.15893578702150943,1,1
0.13492977777797552,0,1
0.04349137787670274,0,0
0.08395354766095307,0,0
0.03207894900798352,0,0
0.16555907544291915,0,1
0.09384001547622345,0,1
0.3244077026107195,0,1
0.0805511547382433,0,0
0.13919818273402917,0,1
0.12304156199345624,0,1
0.12059123585033522,0,1
0.04229505730610037,0,0
0.0462162625752219,0,0
0.031838215513042084,0,0
0.023370168058937973,0,0
0.03786850596970578,0,0
0.09259063831809182,0,1
0.20069353231937195,0,1
0.03420043330136542,0,0
0.018789345287035616,0,0
0.02275958701079484,0,0
0.08065598410441144,0,0
0.05185676547652973,0,0
0.04229505730610037,0,0
0.10725861044167839,0,1
0.09959543267387479,0,1
0.058168856830261066,1,0
0.14359100323569737,0,1
0.03372635012550215,0,0
0.13608282502693603,0,1
0.02716588434550885,1,0
0.029041260721876627,0,0
0.016634545694810723,0,0
0.031838215513042084,0,0
0.09180146713343036,0,1
0.15481312258484314,0,1
0.06488350187408387,0,0
0.028374783690687008,0,0
0.2578285604832208,0,1
0.01641572468532869,0,0
0.11135286068575327,0,1
0.1287308190523357,0,1
0.2113379681171337,0,1
0.0543430010215066,0,0
0.02095379218753889,0,0
0.016081877925854516,0,0
0.13869565482404647,0,1
0.1834971668799905,0,1
0.12387107265669373,0,1
0.17368973368373433,0,1
0.0721428584483786,0,0
0.19455694522835687,1,1
0.07552885795062937,0,0
0.30873543161929956,1,1
0.2175059344837396,0,1
0.05106845169628577,0,0
0.06894718254703089,0,0
0.13141688168495239,0,1
0.020250580103663825,0,0
0.1292216421635066,0,1
0.03349454021298964,0,0
0.1673955674718485,0,1
0.016611694629826628,0,0
0.14359100323569737,1,1
0.04104475485572947,0,0
0.021528948364832462,0,0
0.03058893784851237,0,0
0.05131133104167043,0,0
0.041749622871241066,0,0
0.04612380431654539,0,0
0.10940928066093454,0,1
0.14062428044359365,0,1
0.03790134474772916,0,0
0.03045994714343082,0,0
0.1097114973166758,0,1
0.05185676547652973,1,0
0.038610636230669106,0,0
0.11740970928405099,0,1
0.2175059344837396,0,1
0.18112239346167391,1,1
0.055564017078799426,0,0
0.07983760049189387,0,0
0.2129679478050427,0,1
0.07573723690858288,0,0
0.08522927457113422,0,0
0.031057242946738728,0,0
0.06220329315464273,0,0
0.025854795538674664,0,0
0.07148906997223013,0,0
0.03940795720406338,0,0
0.017513602622555937,0,0
0.018243489121197293,0,0
0.12299684914979009,0,1
0.031838215513042084,0,0
0.034333890832980406,0,0
0.12446779728722668,0,1
0.020250580103663825,0,0
0.02725845464475411,0,0
0.07907472458680442,0,0
0.0480699098429175,0,0
0.03218445107650333,0,0
0.17758484300639257,0,1
0.026440403893828745,0,0
0.11850818810115138,0,1
0.20412947497374392,0,1
0.0217565265555474,0,0
0.08772281353669646,0,0
0.3010333162772187,0,1
0.025929516693201426,0,0
0.034725315615079085,0,0
0.1372002351912766,0,1
0.10074805520321269,0,1
0.14825442917714335,1,1
0.05369705579908978,0,0
0.10554758417451743,0,1
0.027129463939672558,0,0
0.08123604922854955,0,0
0.014026861409763475,0,0
0.014770998173203306,0,0
0.026276841947916584,0,0
0.026069280312584913,0,0
0.08060790273330887,0,0
0.031838215513042084,0,0
0.043176828746798075,0,0
0.020574935019894654,0,0
0.024043554649247317,0,0
0.08910638043544515,0,0
0.1300570433919798,0,1
0.19114525268505414,0,1
0.014026861409763475,0,0
0.05049048018522967,0,0
0.02716588434550885,0,0
0.017513602622555937,0,0
0.029983910370309202,0,0
0.031100759608396186,0,0
0.026623746802486397,0,0
0.04854182288437503,0,0
0.11110863336527078,0,1
0.014601087206549831,0,0
0.015434808548039781,0,0
0.03921306438720589,0,0
0.03407144259628387,0,0
0.02541496642657726,0,0
0.3667372101582627,0,1
0.024016880234481026,0,0
0.06192654248809671,0,0
0.10322186277256289,0,1
0.08264365701306926,0,0
0.23668197109032574,0,1
0.05535012825553356,0,0
0.024022693990882155,0,0
0.10561817344100459,0,1
0.06441080708060094,0,0
0.15072834092480006,0,1
0.19364010447107424,0,1
0.07415987041588885,0,0
0.15240792580389984,0,1
0.03656495903595842,0,0
0.09959543267387479,0,1
0.016081877925854516,0,0
0.07234925152528392,0,0
0.07777078667872653,0,0
0.1658819022610841,1,1
0.048117445860542035,0,0
0.02226915879039179,0,0
0.014026861409763475,0,0
0.03921306438720589,0,0
0.2252788670596133,0,1
0.05457841466985877,0,0
0.12742159956921417,0,1
0.026069280312584913,0,0
0.22532947626243693,1,1
0.13376020318456217,0,1
0.05436046904855224,0,0
0.034333890832980406,0,0
0.23685858191336562,0,1
0.06335460954588237,0,0
0.17422008999043648,0,1
0.06905083666602967,0,0
0.06823292391549933,1,0
0.30713968693844856,0,1
0.12577660431555507,0,1
0.6238005560039458,1,1
0.0805511547382433,0,0
0.028912550935127485,0,0
0.11282730289380662,0,1
0.01385695044311,0,0
0.028678487341764976,0,0
0.11751407346521263,1,1
0.04535144283727537,0,0
0.06528401306092028,0,0
0.15840520407829053,0,1
0.02067982822868056,0,0
0.027200556159436298,0,0
0.25469024816590163,0,1
0.08819689586180939,0,0
0.22425865121803376,0,1
0.24972180455768211,0,1
0.051945487716482254,0,0
0.037576961930834395,0,0
0.03703326413418478,0,0
0.05484995458975217,0,0
0.056289602174845986,0,0
0.027078212631819743,0,0
0.10345486712420009,0,1
0.13541940452246648,0,1
0.014770998173203306,0,0
0.3649698997369975,1,1
0.020223905688897537,0,0
0.015337741162414686,0,0
0.019525117366473586,0,0
0.04723069749269044,0,0
0.03577943239705673,0,0
0.08718455917836375,0,0
0.017499352357757462,0,0
0.049205797235439865,0,0
0.03943637959781727,0,0
0.02333648939408907,0,0
0.049945045750370363,0,0
0.0653704962328673,0,0
0.1640837195390532,0,1
0.0346155074920187,0,0
0.2345703133926705,0,1
0.035662867188788396,0,0
0.05588826175474374,0,0
0.055564017078799426,1,0
0.02102664005690605,0,0
0.027944659241547192,0,0
0.0331827739305422,0,0
0.04317455834520273,0,0
0.14524959028475912,0,1
0.04723069749269044,0,0
0.014026861409763475,0,0
0.04577469368620866,0,0
0.013875659783349778,0,0
0.02796861871351736,0,0
0.04107643775836529,0,0
0.01586049392357648,0,0
0.18052760442247937,0,1
0.06905083666602967,0,0
0.034981405867668784,0,0
0.03095885889109234,0,0
0.034218834948693745,0,0
0.007572370871956699,0,0
0.024022693990882155,0,0
0.07045054785170642,0,0
0.0791680238615423,0,0
0.014770998173203306,0,0
0.13342084269087132,0,1
0.02876931370969883,0,0
0.026226305760534058,0,0
0.040421963732384054,0,0
0.05192361634748677,0,0
0.047575216481842764,0,0
0.04229505730610037,0,0
0.035191784298932625,0,0
0.1510677014184909,1,1
0.0353967538719678,0,0
0.02067982822868056,0,0
0.1645258160577094,1,1
0.03935138359891838,0,0
0.07415987041588885,0,0
0.08961887584125523,0,0
0.07519540680330328,0,0
0.07347326140888516,0,0
0.27857104070718997,1,1
0.020223905688897537,0,0
0.05896751717992743,0,0
0.014026861409763475,0,0
0.23172953425275558,1,1
0.028084981619114602,0,0
0.021312390924540552,0,0
0.04306128945675028,0,0
0.038549967290825396,0,0
0.047114931599641474,0,0
0.024946661328350907,0,0
0.02095379218753889,0,0
0.14359100323569737,0,1
0.23444792675257783,0,1
0.0472489984464989,0,0
0.016634545694810723,0,0
0.02095379218753889,0,0
0.04060427777466575,0,0
0.08462860116265047,0,0
0.07451772330357659,0,0
0.09043762255351369,0,0
0.028839883505561787,0,0
0.07094334684203753,0,0
0.017969525162338962,0,0
0.14261356332751682,1,1
0.10989437053912175,0,1
0.03136991041481573,0,0
0.10089667292790387,1,1
0.2059913688663615,1,1
0.07210234604258257,0,0
0.07814452627008985,0,0
0.05631259271013598,0,0
0.017513602622555937,0,0
0.04124040500581246,0,0
0.04676458956564578,0,0
0.011508441470745673,0,0
0.20544289234191235,0,1
0.02668155226145988,0,0
0.031838215513042084,0,0
0.02803942721105747,0,0
0.026507439545683242,0,0
0.022540200444868857,0,0
0.019456411135535482,0,0
0.013875659783349778,0,0
0.035544991718865535,0,0
0.035191784298932625,1,0
0.029630953016012002,0,0
0.05755299259667701,0,0
0.12820802061603181,0,1
0.15559946852183637,0,1
0.10225045699602493,0,1
0.05993357794254225,0,0
0.09737214262640799,0,1
0.11131241289890165,0,1
0.031999611676838895,0,0
0.06586052444293178,0,0
0.13370073499393065,0,1
0.11131241289890165,0,1
0.14771366767236369,1,1
0.06546307584718196,0,0
0.3757734902313215,0,1
0.04850093452072211,0,0
0.020223905688897537,0,0
0.45186544793355937,1,1
0.17533339587828753,0,1
0.047408487266335196,0,0
0.06905083666602967,0,0
0.17592547940701417,0,1
0.037952559497819165,0,0
0.017513602622555937,0,0
0.017513602622555937,0,0
0.10936959865774847,0,1
0.041749622871241066,0,0
0.09384001547622345,0,1
0.011413625729046972,0,0
0.031057242946738728,0,0
0.024016880234481026,0,0
0.02990227064525065,0,0
0.0717522781642409,0,0
0.2252788670596133,0,1
0.03407144259628387,0,0
0.019000488595752457,0,0
0.019000488595752457,0,0
0.0859351820202321,0,0
0.02333648939408907,0,0
0.031838215513042084,0,0
0.11282730289380662,0,1
0.1543171158057187,0,1
0.020411816152019747,0,0
0.020250580103663825,0,0
0.04060427777466575,0,0
0.031838215513042084,0,0
0.04987869909299001,0,0
0.042656912314811946,0,0
0.018243489121197293,0,0
0.03301906253598361,0,0
0.074118454805553,0,0
0.477227591685423,1,1
0.04452138716429819,0,0
0.019665963084355028,0,0
0.034886711778875895,0,0
0.08718455917836375,0,0
0.03851182450254446,0,0
0.07838173105974729,0,0
0.038215007734515694,0,0
0.1097114973166758,0,1
0.023763617538013936,0,0
0.039746287861427775,0,0
0.06079681126274263,0,0
0.039064826540308156,0,0
0.08351265389692862,0,0
0.07802951461895759,0,0
0.022579768905018366,0,0
0.020223905688897537,0,0
0.12991018026096976,0,1
0.05778371197691926,0,0
0.08766951500093778,0,0
0.06503579878916954,0,0
0.06862355960801725,0,0
0.060649896545672884,0,0
0.04114719471470429,0,0
0.056303257823360535,0,0
0.14427276466542116,0,1
0.07783634572142607,0,0
0.0414977363327061,0,0
0.05011177496587794,0,0
0.04251837251671175,0,0
0.02904154164020903,0,0
0.06894685860257414,0,0
0.10345486712420009,0,1
0.03560082405497693,0,0
0.041692629149563586,0,0
0.0331827739305422,0,0
0.11585366345051934,0,1
0.044343597390653446,0,0
0.16441453766155037,0,1
0.1137706157013355,1,1
0.018243489121197293,0,0
0.03703326413418478,0,0
0.041375991360340536,0,0
0.02986644142078045,0,0
0.05658415590112678,0,0
0.043777934935312963,0,0
0.029071867371311788,0,0
0.17889792038164634,0,1
0.0703816542186353,0,0
0.23685858191336562,0,1
0.02095379218753889,1,0
0.07253461942142185,0,0
0.08021045310612761,0,0
0.0363259642851689,0,0
0.04535144283727537,0,0
0.1238800978293932,0,1
0.01315052488219455,0,0
0.023602011265745588,0,0
0.03837782255168489,0,0
0.2278701198084562,0,1
0.11290798747939605,0,1
0.021499648353377216,0,0
0.046855640485130946,0,0
0.13922380864980288,0,1
0.04668526305783114,0,0
0.03854533769746311,0,0
0.020423973978082963,0,0
0.08065598410441144,0,0
0.0225864497638123,0,0
0.026034208734799797,0,0
0.052628479062204525,0,0
0.016257884146399827,0,0
0.029995432125861993,0,0
0.058458662623413565,0,0
0.0856842071935157,0,0
0.031100759608396186,0,0
0.08109771599053069,0,0
0.0751838652334993,0,0
0.045106847466529376,0,0
0.041488975620736265,0,0
0.053376290737735886,1,0
0.03824005902721489,0,0
0.032965704561139085,0,0
0.015337741162414686,0,0
0.019000488595752457,0,0
0.07462712169624781,0,0
0.33260441292356185,0,1
0.017878069936562626,0,0
0.018699411660980318,0,0
0.05049048018522967,0,0
0.049205797235439865,0,0
0.041261604471758966,0,0
0.022061820993091175,0,0
0.062411560590186356,0,0
0.04511159658982816,0,0
0.0957029865545493,0,1
0.034513100769442424,0,0
0.06021431763676513,0,0
0.028043219103190225,0,0
0.21366331700179544,0,1
0.03921306438720589,0,0
0.1434991431760014,0,1
0.04323027078020137,0,0
0.0362479855750264,0,0
0.13894826118034417,1,1
0.033913706418884894,0,0
0.28669036814921545,0,1
0.030928252241657173,0,0
0.037167266085044344,0,0
0.1490962048537323,0,1
0.06905083666602967,0,0
0.30713968693844856,1,1
0.05050667575199012,0,0
0.017922182296013684,0,0
0.20238123905763086,1,1
0.029146792439991336,0,0
0.3344210518200596,0,1
0.0949461115784342,0,1
0.08526198090770083,0,0
0.5669271217258833,1,1
0.06562115706597277,0,0
0.014770998173203306,0,0
0.11587274427838572,0,1
0.013131523019909946,0,0
0.16448612615197225,0,1
0.04989221283933135,0,0
0.03407144259628387,0,0
0.03520295602855995,0,0
0.05027054389104298,0,0
0.02607789063664807,0,0
0.07337921406099189,0,0
0.03133999054336211,0,0
0.04525263110915073,0,0
0.02102664005690605,0,0
0.04448091752347594,0,0
0.022193388616643373,0,0
0.03386558573475404,0,0
0.0325196768341617,0,0
0.049651689667682776,0,0
0.0901377514430944,0,0
0.052628479062204525,0,0
0.47517596782302657,0,1
0.15730804179911026,0,1
0.09172155479492479,0,1
0.17428907404052393,0,1
0.05132969253545672,0,0
0.034333890832980406,0,0
0.16740208505755919,0,1
0.07314471869488724,0,0
0.05778371197691926,0,0
0.0906860184075104,0,0
0.024173437080269183,0,0
0.031999611676838895,0,0
0.06788061620214876,0,0
0.12465605048769442,0,1
0.05259600622109084,0,0
0.055564017078799426,0,0
0.07203742034717059,0,0
0.13722586110705032,0,1
0.034755922264514245,0,0
0.05102599141304607,0,0
0.07907472458680442,0,0
0.0277423802089279,0,0
0.027129463939672558,0,0
0.08542946910786024,0,0
0.2693990590872235,1,1
0.06550878388429258,0,0
0.13622751471586234,0,1
0.021306577168139426,0,0
0.18416857068200787,0,1
0.1399256182229593,0,1
0.016081877925854516,0,0
0.029953521953103465,0,0
0.007735527663791653,0,0
0.16544716467880308,0,1
0.05185676547652973,0,0
0.017513602622555937,0,0
0.09867771823521054,0,1
0.026397821791427786,0,0
0.015003571626115743,0,0
0.03164246775992965,0,0
0.029450556291009056,0,0
0.15444231092140462,0,1
0.09756629585781458,0,1
0.11321076194232103,1,1
0.32404819541532326,1,1
0.024825428358890667,0,0
0.025922310757552507,0,0
0.02185351338953483,0,0
0.08264365701306926,0,0
0.014601087206549831,0,0
0.016081877925854516,0,0
0.02659225144332057,0,0
0.062411560590186356,0,0
0.14599410977687347,0,1
0.2660470044207453,0,1
0.058940570415935846,0,0
0.052767746418507754,0,0
0.06694459352630922,0,0
0.10485209906263256,1,1
0.1569156546348652,0,1
0.038773282501436766,0,0
0.020250580103663825,0,0
0.08390935499447406,0,0
0.05462781137908037,0,0
0.041692629149563586,0,0
0.028887027971647366,0,0
0.028725631807850555,0,0
0.03410759955627018,0,0
0.017922182296013684,0,0
0.046375690855080365,0,0
0.026661158841446198,0,0
0.1769770248002237,0,1
0.02177770658858183,0,0
0.010823461795639602,0,0
0.0794590284245077,0,0
0.04800241107836523,0,0
0.022193388616643373,0,0
0.049834365905107335,0,0
0.041749622871241066,0,0
0.016081877925854516,0,0
0.045712257697840146,0,0
0.017513602622555937,0,0
0.021955570893160244,1,0
0.033752310255088076,0,0
0.0654212915727999,0,0
0.034981405867668784,0,0
0.04229505730610037,0,0
0.12090959430955706,1,1
0.023792411933872094,0,0
0.13709605415697898,0,1
0.06928155604627191,0,0
0.018821403158854184,0,0
0.07735340519206434,0,0
0.12133287534158277,0,1
0.024022693990882155,0,0
0.05596163159963615,0,0
0.12453396973610757,0,1
0.02853419730923379,0,0
0.1779100163609116,0,1
0.016081877925854516,0,0
0.01825055306400761,0,0
0.04933073472888635,0,0
0.03703326413418478,0,0
0.025348004138006714,0,0
