proba,y_true,y_pred
0.12033659278413468,0,1
0.23757853591628839,0,1
0.12133417750022542,0,1
0.13802989721159073,0,1
0.08914326942419269,0,0
0.02353572493663868,0,0
0.014144719963076308,0,0
0.04671428839806415,0,0
0.02210222379132079,0,0
0.07226535800576557,0,0
0.032361803121345685,0,0
0.03276098370320957,0,0
0.08442676277275651,0,0
0.13940972156095824,0,1
0.06307407340421685,0,0
0.024445304487435194,0,0
0.15721289614120215,1,1
0.08956245341670245,0,0
0.09173860636885904,0,1
0.12171849725071955,0,1
0.06450839613046322,0,0
0.11789792318740906,0,1
0.06056921284017955,0,0
0.07441026523197082,0,0
0.18852580712742295,0,1
0.011683708855439347,0,0
0.03761582847796272,0,0
0.09180636113775914,0,1
0.1549627733576805,0,1
0.051233537575241704,0,0
0.03072586801648854,0,0
0.024813051304743167,0,0
0.11195001215009757,0,1
0.32390355292971723,0,1
0.2792588935342097,0,1
0.03434000934987269,0,0
0.22242637754465258,1,1
0.06608269208554525,0,0
0.0426234072558418,0,0
0.1136885324830242,0,1
0.03982298276594875,0,0
0.025956981748289476,0,0
0.04180632868239561,0,0
0.2904109834534229,0,1
0.025030943771287322,0,0
0.02510109708873572,0,0
0.1743343662055277,0,1
0.026678800664860124,0,0
0.0729869179548458,0,0
0.14663357974349336,0,1
0.05613957809561985,0,0
0.007032040436380523,0,0
0.06450839613046322,0,0
0.033852294741723125,0,0
0.07677087796607214,0,0
0.07878141240585981,1,0
0.06402801842425453,0,0
0.0521376723795666,1,0
0.1549469718592547,0,1
0.0151309518995405,0,0
0.11482718628953946,1,1
0.01734184280178861,0,0
0.04307590468270142,0,0
0.39384992708291716,0,1
0.04018340487077033,0,0
0.025956981748289476,0,0
0.07282856388072813,0,0
0.013598551306195063,0,0
0.019808297807849772,0,0
0.015816349018366708,0,0
0.024269511999601756,0,0
0.035309317640330413,0,0
0.0027881040892193307,0,0
0.012892486981148166,0,0
0.4075118874170025,0,1
0.04306822714070152,0,0
0.021892050612683966,0,0
0.1159243216454513,0,1
0.01613997148600332,0,0
0.044585932918169445,0,0
0.08442676277275651,0,0
0.0817645991361249,0,0
0.04716648749088679,0,0
0.07071771665675654,0,0
0.014144719963076308,0,0
0.04919547380540273,0,0
0.044255822758305474,0,0
0.03611036638206499,0,0
0.036544892648068136,0,0
0.17363893628266705,0,1
0.18710405410179087,1,1
0.19831744621811376,1,1
0.20544288177508693,0,1
0.17733478434025277,1,1
0.34388893881218713,1,1
0.034563575470940806,0,0
0.04863590184937915,0,0
0.02461750783382809,0,0
0.1286150394566746,1,1
0.02025953728225276,0,0
0.10259560187352705,0,1
0.0457902574726056,0,0
0.06535082376156286,0,0
0.008946882887136237,0,0
0.09184029517923475,0,1
0.035433426241947584,0,0
0.05965052137490767,0,0
0.06787041970983763,0,0
0.09245519480780719,0,1
0.022137012553560653,0,0
0.12228337699187863,0,1
0.018944921156019246,0,0
0.09028776914699173,0,0
0.08654626026110175,1,0
0.0655947844599284,0,0
0.036544892648068136,0,0
0.04913243100312942,0,0
0.1505736915324544,1,1
0.15928158352479388,0,1
0.04147502586564842,0,0
0.061491603882904415,0,0
0.013598551306195063,0,0
0.28561951818675896,1,1
0.15786587188438164,0,1
0.018690501480880046,0,0
0.018914340267700207,0,0
0.534690084481992,0,1
0.03722126943996885,0,0
0.04934268668046161,0,0
0.08657587518242205,0,0
0.024813051304743167,0,0
0.017530620101748436,1,0
0.04671428839806415,0,0
0.1811076462594766,1,1
0.0987024766772354,0,1
0.03985004529533751,0,0
0.13131402748129548,0,1
0.03797806548902064,0,0
0.02526675212364037,0,0
0.1797750592735375,0,1
0.041915876265831965,0,0
0.02746337560492751,0,0
0.06301915778176274,0,0
0.1305842381310681,0,1
0.09118828876260315,0,1
0.16847520437912358,0,1
0.00614500442086649,0,0
0.03814367303814101,0,0
0.031964551107383284,0,0
0.01340806890639074,0,0
0.08820372045251172,0,0
0.05113691120434374,0,0
0.049552255232837794,0,0
0.1325204907169955,0,1
0.08010201477083818,0,0
0.1017683035161645,0,1
0.018392852324905114,0,0
0.1494375653646595,0,1
0.09772385243235408,0,1
0.38444602487667584,0,1
0.03077380740674041,0,0
0.05397871160462409,0,0
0.02592156227225011,0,0
0.02495776556108999,0,0
0.023691469856825936,0,0
0.04720018048197572,0,0
0.15609889952547543,0,1
0.018539639688211262,0,0
0.04347862372702791,0,0
0.07934908892902182,0,0
0.29402247984128804,0,1
0.19386978210778683,0,1
0.20138389052738603,0,1
0.13043284231376387,0,1
0.014144719963076308,0,0
0.10548019748073421,0,1
0.18378373559746305,1,1
0.1325204907169955,0,1
0.04739113628965861,0,0
0.09693773220075493,0,1
0.03438996909059882,0,0
0.19507921651410598,0,1
0.08164799464064657,0,0
0.31406791977246534,0,1
0.09245519480780719,0,1
0.15822057067655163,0,1
0.12424204404445562,0,1
0.13574434967000618,0,1
0.041968595491559894,0,0
0.042625690182132185,0,0
0.03438928881882856,0,0
0.014649560829311568,0,0
0.03640281909334495,0,0
0.08874330084323752,0,0
0.21735372140516898,0,1
0.03343006127278029,0,0
0.018539639688211262,0,0
0.024036369903562855,0,0
0.07803858988375605,0,0
0.04900043933513907,0,0
0.03765941121962774,0,0
0.09693773220075493,0,1
0.09369179547802498,0,1
0.05080750996195988,1,0
0.1505736915324544,0,1
0.033513656229886724,0,0
0.13959247415383538,0,1
0.030988366643167575,1,0
0.031207145392254415,0,0
0.01771246895191492,0,0
0.03438637379116724,0,0
0.09208825856871782,0,1
0.14640894170542443,0,1
0.06133489798967451,0,0
0.03166434345926316,0,0
0.2541413778081391,0,1
0.022541208940744756,0,0
0.08697417154495264,0,0
0.12492087922364126,0,1
0.1747529328983938,0,1
0.05224591824613337,0,0
0.02025953728225276,0,0
0.01323567754547479,0,0
0.13833271860430393,0,1
0.19349445221529094,0,1
0.11710450493049446,0,1
0.1743343662055277,0,1
0.0585694485723304,0,0
0.1730159741731394,1,1
0.05418762254575373,0,0
0.3698836531166432,1,1
0.20616269861799877,0,1
0.04869158060294587,0,0
0.07108186165104297,0,0
0.10225228741214216,0,1
0.022271706074496498,0,0
0.1305842381310681,0,1
0.03234033392808602,0,0
0.18872828868092836,0,1
0.01757140468869994,0,0
0.1549469718592547,1,1
0.043316356917863626,0,0
0.027192446824226946,0,0
0.03028779684252281,0,0
0.0505374913172467,0,0
0.0423047529864489,0,0
0.0543422161259142,0,0
0.094340723037664,0,1
0.12859889540118288,0,1
0.026739752126610422,0,0
0.049027827767803345,0,0
0.10999661497412987,0,1
0.053730873654619704,1,0
0.04033785880986681,0,0
0.10215755411180738,0,1
0.21292082292967363,0,1
0.16698216590274026,1,1
0.05334519491465409,0,0
0.0809066440781649,0,0
0.22520223106264023,0,1
0.0641213467609838,0,0
0.07963968914742738,0,0
0.023533157308956203,0,0
0.06191902841429305,0,0
0.016479610578631933,0,0
0.06980125189972196,0,0
0.037694876952336635,0,0
0.019476766891150913,0,0
0.018920063367791378,0,0
0.12479697178960118,0,1
0.06217027752086842,0,0
0.03765941121962774,0,0
0.1363804737965217,0,1
0.02692687617246894,0,0
0.029152925344517744,0,0
0.06837958788887084,0,0
0.04636370453692734,0,0
0.030059153996365478,0,0
0.22802010954800037,0,1
0.023691469856825936,0,0
0.12804981578958877,0,1
0.19286098900359705,0,1
0.024813051304743167,0,0
0.11037283234982953,0,1
0.2766454104655111,0,1
0.024813051304743167,0,0
0.034514319074751824,0,0
0.11550602146872509,0,1
0.1265392181610178,0,1
0.12492087922364126,1,1
0.0556434570369306,0,0
0.11941147272904602,0,1
0.018274895575365623,0,0
0.07878141240585981,0,0
0.012892486981148166,0,0
0.011408437497958682,0,0
0.021151138235906336,0,0
0.03055591494019626,0,0
0.08094883806667527,0,0
0.037419830466708125,0,0
0.036142624190370815,0,0
0.015816349018366708,0,0
0.034672518754391056,0,0
0.18144301522707276,0,1
0.1342140227020531,0,1
0.20544288177508693,0,1
0.014807329431903882,0,0
0.05995102027593149,0,0
0.03130969256505053,0,0
0.01914390215461154,0,0
0.036714731763984376,0,0
0.03387531680995132,0,0
0.033008483298422854,0,0
0.05247830313496226,0,0
0.10338864455349077,0,1
0.014021942955745654,0,0
0.022291248159362825,0,0
0.04798347170896666,0,0
0.028671856522836547,0,0
0.029503107437556828,0,0
0.3644947563664899,0,1
0.02330409510710608,0,0
0.06763576987442221,0,0
0.08094883806667527,0,0
0.07878141240585981,0,0
0.23817578477205784,0,1
0.054082236163756035,0,0
0.022914645798781,0,0
0.09988277528630773,0,1
0.06596216623285735,0,0
0.1434651894112395,0,1
0.16698216590274026,0,1
0.07031505849581236,0,0
0.14229524485991452,0,1
0.030110659403025236,0,0
0.10548019748073421,0,1
0.020796073572566933,0,0
0.05292813615441452,0,0
0.08848307655192995,0,0
0.14110837175047233,1,1
0.04070387416939591,0,0
0.02204863550544392,0,0
0.01613997148600332,0,0
0.04240944589174344,0,0
0.16533458186119118,0,1
0.056546232323253065,0,0
0.13802989721159073,0,1
0.02709901015743787,0,0
0.26814708743240445,1,1
0.12897067998208875,0,1
0.053006812209903054,0,0
0.039064316971311734,0,0
0.23817578477205784,0,1
0.059746942510717715,0,0
0.1408305755054363,0,1
0.05996486444976107,0,0
0.06555571427900765,1,0
0.2977365395421211,0,1
0.10180218361661246,0,1
0.5730604548523623,1,1
0.07405760354982853,0,0
0.03761582847796272,0,0
0.1325204907169955,0,1
0.010854916645229582,0,0
0.030328551869569384,0,0
0.13525424406542233,1,1
0.04147502586564842,0,0
0.07355943602486682,0,0
0.1747529328983938,0,1
0.020171015508913835,0,0
0.03508023200934101,0,0
0.29017751920368345,0,1
0.08623302124127345,0,0
0.22021128640227358,0,1
0.23868636463799922,0,1
0.05117153384150924,0,0
0.0353354583837981,0,0
0.039984747588838625,0,0
0.0457902574726056,0,0
0.0556434570369306,0,0
0.039031247200785955,0,0
0.11158307591100819,0,1
0.13858509578796643,0,1
0.011126357447815642,0,0
0.4453904771823847,1,1
0.025132523522572985,0,0
0.01771246895191492,0,0
0.025120698113308793,0,0
0.04739113628965861,0,0
0.030563272950389964,0,0
0.08877466096667873,0,0
0.020762250191798202,0,0
0.04649088467662733,0,0
0.03951250020332078,0,0
0.021704417741397985,0,0
0.04307590468270142,0,0
0.06167269618136443,0,0
0.17333687926382302,0,1
0.025956981748289476,0,0
0.22511281396919713,0,1
0.038745662701918836,0,0
0.054660643001283656,0,0
0.05117153384150924,1,0
0.028116830471933755,0,0
0.03668596845731855,0,0
0.03360903761198691,0,0
0.04567075487490552,0,0
0.14229524485991452,0,1
0.058297328865998276,0,0
0.014807329431903882,0,0
0.04527888258019127,0,0
0.009493595047202966,0,0
0.028318800846040427,0,0
0.03968741555983935,0,0
0.015816349018366708,0,0
0.15721289614120215,0,1
0.053077614123492343,0,0
0.03387531680995132,0,0
0.028601703205388147,0,0
0.03969835112775156,0,0
0.0069737966310762555,0,0
0.02146140859803805,0,0
0.06353115489678247,0,0
0.05410831349737438,0,0
0.021635742859665696,0,0
0.135188822855917,0,1
0.032410487245534414,0,0
0.03050816038252649,0,0
0.039940591151348286,0,0
0.0406565130792597,0,0
0.04357897486671101,0,0
0.05768049401550852,0,0
0.04271167049676053,0,0
0.1469664981007076,1,1
0.03797806548902064,0,0
0.022488521952340346,0,0
0.16762833348680198,1,1
0.03985004529533751,0,0
0.07708238631258565,0,0
0.10922953395593614,0,1
0.06586088144989367,0,0
0.06167269618136443,0,0
0.28544422866691327,1,1
0.020119568083009624,0,0
0.06291742564584053,0,0
0.013862639912933268,0,0
0.22546259328127172,1,1
0.025300949246421733,0,0
0.02926078836278165,0,0
0.03613650712553267,0,0
0.03950432849655586,0,0
0.042619038741587345,0,0
0.025375843818024237,0,0
0.03420672039827379,0,0
0.15301396646573914,0,1
0.2046167388792047,0,1
0.05880865201297244,0,0
0.015816349018366708,0,0
0.02218845997946486,0,0
0.041074852005821616,0,0
0.10180218361661246,0,1
0.05094479023796767,0,0
0.08877466096667873,0,0
0.03212222236842606,0,0
0.07472397815794458,0,0
0.01914390215461154,0,0
0.16355065439115735,1,1
0.1499904433467666,0,1
0.03438928881882856,0,0
0.12492087922364126,1,1
0.2349939339799114,1,1
0.05968246087666928,0,0
0.07441026523197082,0,0
0.055266502996544224,0,0
0.03180356809903317,0,0
0.04070009582092473,0,0
0.04527888258019127,0,0
0.011954606154839927,0,0
0.23771374131940415,0,1
0.02132143939879491,0,0
0.026172182954788778,0,0
0.023533157308956203,0,0
0.02128665063655506,0,0
0.02330409510710608,0,0
0.023533157308956203,0,0
0.015816349018366708,0,0
0.03814873259436347,0,0
0.03951250020332078,1,0
0.03227281812992308,0,0
0.05565920038941117,0,0
0.13689296918882446,0,1
0.1777416613104197,0,1
0.10811108674427307,0,1
0.0855647238018723,0,0
0.10429989887166187,0,1
0.11121704137152862,0,1
0.04154139641253735,0,0
0.06492888170620816,0,0
0.13517064544832272,0,1
0.1025351543951814,0,1
0.16566377387035194,1,1
0.05545352921563857,0,0
0.37024572592301364,0,1
0.055760162341691254,0,0
0.02128665063655506,0,0
0.39804603575057057,1,1
0.1730159741731394,0,1
0.04742389975294309,0,0
0.06608269208554525,0,0
0.2135557999643726,0,1
0.03480071553583889,0,0
0.018539639688211262,0,0
0.015816349018366708,0,0
0.09173860636885904,0,1
0.043295536663744416,0,0
0.08059341173597008,0,0
0.013901506567610992,0,0
0.03027435520286478,0,0
0.0321305200221287,0,0
0.02710269248220547,0,0
0.06929769870236084,0,0
0.20544288177508693,0,1
0.02850244459269173,0,0
0.018763478475031424,0,0
0.015816349018366708,0,0
0.097070474976174,0,1
0.01589977563340954,0,0
0.030328551869569384,0,0
0.09397378679857461,0,1
0.1505736915324544,0,1
0.03563370840998873,0,0
0.01757140468869994,0,0
0.05153387523108274,0,0
0.03586249310642047,0,0
0.048084085951680434,0,0
0.034514319074751824,0,0
0.02146140859803805,0,0
0.025030943771287322,0,0
0.06168342793510512,0,0
0.45782546746895925,1,1
0.03609233653071698,0,0
0.01598939247072031,0,0
0.03951250020332078,0,0
0.08200136392140923,0,0
0.04863590184937915,0,0
0.10259560187352705,0,1
0.03613650712553267,0,0
0.12813411601919258,0,1
0.022272474292264078,0,0
0.04169343310623835,0,0
0.04901710102799619,0,0
0.041516098064700274,0,0
0.06576897915957149,0,0
0.0700979323449501,0,0
0.0223428111777345,0,0
0.019800389358787526,0,0
0.13802989721159073,0,1
0.05784251830724426,0,0
0.09585004857877526,0,1
0.06407572232136784,0,0
0.07181372997502534,0,0
0.06386455495609802,0,0
0.04617913419322254,0,0
0.05754788124040406,0,0
0.16629258782225095,0,1
0.06960630526533564,0,0
0.041066511835773485,0,0
0.04298505410111644,0,0
0.053671740009069484,0,0
0.026954953333109724,0,0
0.056535784177461475,0,0
0.09693773220075493,0,1
0.03198991577057536,0,0
0.044507538760180466,0,0
0.03374871554217319,0,0
0.08874330084323752,0,0
0.04671428839806415,0,0
0.15008829672961035,0,1
0.1279993537625229,1,1
0.02330409510710608,0,0
0.035509695029572345,0,0
0.04290543520267442,0,0
0.030628759517689508,0,0
0.052706677381065464,0,0
0.041968595491559894,0,0
0.02403028092642222,0,0
0.18851124870801658,0,1
0.05198103668609149,0,0
0.23757853591628839,0,1
0.03182738950658596,1,0
0.05897370300334017,0,0
0.1105633593596641,0,1
0.03765941121962774,0,0
0.052706677381065464,0,0
0.11851910379843382,0,1
0.013598551306195063,0,0
0.024920953785980537,0,0
0.04728547601566807,0,0
0.25376556965378905,0,1
0.13804569871001654,0,1
0.02361117998895788,0,0
0.04739113628965861,0,0
0.11678058346550717,0,1
0.05011182718886137,0,0
0.03916943945509577,0,0
0.013901506567610992,0,0
0.08094883806667527,0,0
0.0245602706632585,0,0
0.025375843818024237,0,0
0.051145456507890895,0,0
0.015816349018366708,0,0
0.02742796324991,0,0
0.06763576987442221,0,0
0.08654626026110175,0,0
0.02779694719414032,0,0
0.08354417501134163,0,0
0.07177153598651498,0,0
0.03830609139670491,0,0
0.04298505410111644,0,0
0.030218561884262595,1,0
0.039683167308663614,0,0
0.034058252107460794,0,0
0.014807329431903882,0,0
0.023930652206787695,0,0
0.08437883460028629,0,0
0.35093618427004963,0,1
0.013598551306195063,0,0
0.022914645798781,0,0
0.05248274610464423,0,0
0.04517217614176411,0,0
0.04466910595775453,0,0
0.025030943771287322,0,0
0.06868635623106635,0,0
0.06095489998351289,0,0
0.0849730116650516,0,0
0.037101176197315226,0,0
0.05982467638952756,0,0
0.024883204622191568,0,0
0.21844722220936297,0,1
0.039940591151348286,0,0
0.10607225139601976,0,1
0.026884800015661323,0,0
0.04641040067122534,0,0
0.11790650713018347,1,1
0.03897384209916083,0,0
0.3022933895216276,0,1
0.03317437169473118,0,0
0.03613650712553267,0,0
0.142670948692717,0,1
0.05737821180856112,0,0
0.3155518018363067,1,1
0.05231746866388475,0,0
0.018944921156019246,0,0
0.1811076462594766,1,1
0.026102029637340377,0,0
0.2818247007766421,0,1
0.08914326942419269,0,0
0.08354417501134163,0,0
0.45985627631485054,1,1
0.07216428093714759,0,0
0.01613997148600332,0,0
0.1279993537625229,0,1
0.012188006218489126,0,0
0.1658913747615476,0,1
0.048084085951680434,0,0
0.03217629686111594,0,0
0.03272246051776701,0,0
0.04953477756056535,0,0
0.027533445053953543,0,0
0.08107387548757641,0,0
0.03589369340611062,0,0
0.04908573486883142,0,0
0.02330409510710608,0,0
0.05075034472244999,0,0
0.02382907245550203,0,0
0.037101176197315226,0,0
0.034514319074751824,0,0
0.042832229649290614,0,0
0.1021124642793118,0,1
0.04290543520267442,0,0
0.4731730798687532,0,1
0.12804981578958877,0,1
0.08765561722125785,0,0
0.16914295300775184,0,1
0.05428172529379499,0,0
0.037902224939049795,0,0
0.16158617646800244,0,1
0.07525982175164608,0,0
0.06382236096758764,0,0
0.07221722140943364,0,0
0.015816349018366708,0,0
0.034101834849125816,0,0
0.06560824766677802,0,0
0.11435669639527668,0,1
0.05000208825229007,0,0
0.05720350527005954,0,0
0.07820190286402583,0,0
0.14466910182033849,0,1
0.02337424842455448,0,0
0.05793277794373084,0,0
0.07803858988375605,0,0
0.028144011039775485,0,0
0.023533157308956203,0,0
0.08914326942419269,0,0
0.21963250427584094,1,1
0.040924213565390416,0,0
0.12863084095510038,0,1
0.020121934683576665,0,0
0.18126200232833542,0,1
0.13915969532574327,0,1
0.014807329431903882,0,0
0.033852294741723125,0,0
0.009648553947991023,0,0
0.18710405410179087,0,1
0.04298505410111644,0,0
0.018920063367791378,0,0
0.08874330084323752,0,0
0.026975210031641023,0,0
0.014807329431903882,0,0
0.032207808237119516,0,0
0.01781908449309332,0,0
0.1505736915324544,0,1
0.0973360285632855,0,1
0.1256239485110405,1,1
0.3047925012320383,1,1
0.025030943771287322,0,0
0.026992702496898686,0,0
0.0151309518995405,0,0
0.09002418496718301,0,0
0.018069229857268502,0,0
0.021939550933667482,0,0
0.027718762885097125,0,0
0.06190473198494212,0,0
0.14466910182033849,0,1
0.30622533574106175,0,1
0.05011182718886137,0,0
0.048084085951680434,0,0
0.06981494118440962,0,0
0.15593073080391806,1,1
0.16086722961619349,0,1
0.037602364766185004,0,0
0.02025953728225276,0,0
0.07921177786357649,0,0
0.06305667308280298,0,0
0.048593858948372835,0,0
0.037419830466708125,0,0
0.029260293718134784,0,0
0.03294059221616668,0,0
0.01914390215461154,0,0
0.04728547601566807,0,0
0.02403028092642222,0,0
0.17868059768062025,0,1
0.01996534979081671,0,0
0.017018220334151995,0,0
0.05921333391823307,0,0
0.045913871517475065,0,0
0.020121934683576665,0,0
0.04901710102799619,0,0
0.0414506193868163,0,0
0.0162387626346005,0,0
0.04576900930515574,0,0
0.015816349018366708,0,0
0.01877327600448523,1,0
0.039683167308663614,0,0
0.07181372997502534,0,0
0.03861120443278324,0,0
0.045128593400099094,0,0
0.12492087922364126,1,1
0.021151138235906336,0,0
0.12391350085777232,0,1
0.07803858988375605,0,0
0.02025953728225276,0,0
0.07014012633346048,0,0
0.08654626026110175,0,0
0.02330409510710608,0,0
0.047407238060085975,0,0
0.12492087922364126,0,1
0.030328551869569384,0,0
0.18170806466705303,0,1
0.0162387626346005,0,0
0.020121934683576665,0,0
0.0657262645107377,0,0
0.03893815635587878,0,0
0.027005820074221646,0,0
0.03525328473040862,0,0
0.06541763274497499,0,0
0.017018220334151995,0,0
0.062216922557510344,0,0
0.061192489112137295,1,0
